id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
1917,0.9232657212034631,-0.008424118510106174,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,Europe
1303,-0.6284354044223189,1.1479031016870456,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1520,-1.204055539959015,0.28448842230499194,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Blue-Collar,Own-child,White, Female,North-America
771,0.5947573835931602,-1.0113003591145602,-1.657138225865039,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Female,North-America
1284,2.1057602393769868,-0.6432286286183472,-2.3103175287895583,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Not-in-family,White, Male,Europe
281,-0.7003879213644061,-0.15513021813530467,-0.4324270328815657,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Other,White, Male,North-America
940,-0.5564828874802319,-0.4418191118742353,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Once-Married,Blue-Collar,Unmarried,White, Male,North-America
462,1.0984250021877693,-1.5203757750511355,1.6087582887575564,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
2168,0.9588489464589399,-0.8324479406626664,0.3122242139119277,1.163978887611167,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
492,-0.12476778582770988,-0.693306736768238,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2337,0.16304228194063816,0.6081856262710612,0.04014745144985832,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2307,-0.5416277645968209,-0.020144522116839397,0.7922841601019075,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
858,0.7386624174773342,-0.4669953014672493,0.7922841601019075,-0.3613918826873051,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Male,North-America
1863,1.590093059108387,-1.0974859642996964,-0.024189968553741302,-0.04994727580300995,Government,Compulsory-education-incomplete,Married,Exec-managerial,Spouse,Other, Male,North-America
1245,1.8179501716086397,-0.9040414687410171,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
641,0.30694731582481216,-0.8114891804775929,-0.024189968553741302,-0.3613918826873051,Government,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Female,North-America
2202,-0.23187963237523712,0.04840252790679961,0.23891028852666754,-0.12710540458386055,Private,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
1156,0.019137248056464138,1.6869308062941983,0.3840470957740832,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1730,-0.6767656720125834,-1.2132533842999105,0.6644189092893312,-0.2832337728301989,Private,Compulsory-education-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1352,1.3862350699561172,-0.10105153590658414,0.13910485717738846,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Other-service,Unmarried,White, Female,Europe
1416,-1.132103023016928,1.313723587086863,-1.9837278773272984,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
2155,0.9723937112920535,-1.1805334106145278,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1047,-0.7003879213644061,-0.21928126772561796,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1004,0.09108976499855116,0.01758487365568766,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
2359,0.06782280493995488,-0.4836495553955388,1.6087582887575564,-0.12710540458386055,Other,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1452,0.7386624174773342,-0.08182419051116813,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
1486,0.8825674513615082,-0.7652886973213671,-0.024189968553741302,-0.3595441975287605,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
551,-1.491865607727363,0.4877800058143217,-0.26913220715043595,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1108,0.5228048666510732,-0.17422515682361994,-0.024189968553741302,0.5107155121457062,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
410,0.23499479888272515,-1.3836658499696115,0.7922841601019075,-0.12710540458386055,Private,Associates,Married,Prof-specialty,Spouse,White, Male,North-America
1266,0.16304228194063816,-0.364427391573847,-0.18748479428487108,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1795,1.1455872724127198,0.08579329373320888,0.8450288275604056,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
106,0.23499479888272515,-0.967057603699038,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
1094,2.249665273261161,0.6684678728971664,-2.800202005982948,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
367,-0.3406253366539709,0.07754619672845578,-0.024189968553741302,-0.3804846293255984,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Female,North-America
2174,-0.2287068929745992,1.3984167812485717,0.21017562152656463,0.6168276693408286,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1567,-0.988197989132754,-1.2857321748247357,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
1607,-0.7003879213644061,-0.9763355308180264,0.7922841601019075,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
596,0.5947573835931602,-0.7828515012560879,-0.18748479428487108,0.09843536376914,Government,Compulsory-education-complete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
465,-1.3479605738431888,-0.2740503563556495,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
407,-0.916245472190667,-0.011308161358083092,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
1937,2.162652391391484,0.10072351463069462,2.485989634837564,1.0290527886227276,Other,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2374,0.2779668081178399,-1.1881571190699556,0.21962036142444694,-0.12710540458386055,Other,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1932,-0.07740281900725798,-0.6231485705279994,1.744409387044509,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1208,1.0984250021877693,-0.08963618623011238,-0.18748479428487108,1.7235360502143262,Private,Associates,Married,Other-service,Spouse,Black, Male,Central-America
9,-1.132103023016928,-0.4492338874718773,-0.8406640972093902,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Own-child,Other, Male,North-America
534,-0.19672030276979688,-0.5912400808374314,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
649,0.4508523497089862,-0.6414222228286156,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Own-child,White, Female,North-America
1448,-1.0601505060748408,-0.2042341912258113,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Female,North-America
564,-0.6284354044223189,1.0139169717230223,0.3840470957740832,-0.3595441975287605,Private,Graduates,Married,Prof-specialty,Spouse,Other, Male,Asia
1612,0.36504174384152477,1.2115043950781872,3.5271617269796693,0.9878440909949288,Private,Undergrad-incomplete,Married,Sales,Spouse,Black, Male,North-America
1029,-1.204055539959015,-0.3247053794436221,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Prof-specialty,Own-child,White, Female,North-America
1614,1.2923010998282947,-0.299245346013458,0.3424750317723612,1.3177257530334845,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2238,-0.017821070036148412,3.3776353540342288,-0.024189968553741302,-0.2105724722876703,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
411,-1.3479605738431888,-0.15695553916890784,-0.8406640972093902,0.0028484515671037105,Private,Undergrad-incomplete,Never-married,Sales,Own-child,White, Male,North-America
1771,0.5785976809532737,0.8738985201901746,2.3547798405273728,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1400,-1.0601505060748408,2.3701683301779384,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Exec-managerial,Own-child,White, Male,North-America
479,0.09108976499855116,-0.9000598099060587,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1282,-0.7723404383064929,-0.012045855869072985,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Sales,Not-in-family,White, Male,North-America
799,1.6740451377244652,0.2296247574556027,-0.8406640972093902,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
1533,-0.916245472190667,1.20092253025896,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Own-child,White, Male,North-America
1363,1.026472485245682,0.9822244806162644,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Sales,Unmarried,Black, Female,North-America
1580,-0.3406253366539709,-0.2279917375284601,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Female,North-America
633,0.09108976499855116,0.3332613786277467,0.7922841601019075,1.7235360502143262,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
1725,-0.17988636213861675,0.07992785318495935,1.0123211497810567,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
126,-0.05281526888562287,-0.7722305918222206,0.22075227004295334,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
192,0.5947573835931602,0.5930149650936105,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
208,-0.05281526888562287,-1.4840963373055305,-0.18748479428487108,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
165,-1.276008056901102,-0.09995445176203507,-1.657138225865039,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Other-service,Own-child,Black, Male,North-America
244,-1.0601505060748408,-0.8727367401336255,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Own-child,White, Female,North-America
494,-0.6284354044223189,0.2085342605388404,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
145,-0.7003879213644061,-1.5179829967013865,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Once-Married,Exec-managerial,Not-in-family,Other, Female,North-America
1905,-0.84429295524858,-0.7987916790613498,0.37257198313249607,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Not-in-family,White, Female,North-America
100,0.30694731582481216,0.29405007808205325,0.3023996829085182,-0.3737097837442685,Private,Associates,Married,Exec-managerial,Spouse,White, Male,North-America
2227,-0.02499194411369818,0.004105488371188355,1.548668087180184,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
161,0.8825674513615082,-1.0156224923392059,1.200521224429732,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1541,-0.12476778582770988,-0.1747074955423441,-0.024189968553741302,-0.12710540458386055,Government,Associates,Married,Adm-clerical,Not-in-family,Black, Male,North-America
414,1.026472485245682,0.302940242701675,1.2821686372952972,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Not-in-family,Other, Male,Central-America
1097,0.8825674513615082,2.364143825004854,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
1931,-0.7003879213644061,-0.3513228643700127,0.49470980740678666,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
696,0.019137248056464138,1.2457611158564357,2.425232417413205,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1539,0.8825674513615082,-0.5995438728970356,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1312,-0.05281526888562287,-1.3578465420849657,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
917,0.09108976499855116,-0.2453181009147868,-0.024189968553741302,-0.12710540458386055,Government,Associates,Once-Married,Exec-managerial,Unmarried,White, Female,North-America
294,0.8825674513615082,0.7996356315243305,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
1079,1.1703775191298562,-1.2290810194294859,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2302,0.1620288954354286,-0.013933219455229,-0.024189968553741302,-0.02229910748178382,Other,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
500,0.9545199683035952,-1.587789704209289,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Adm-clerical,Not-in-family,White, Male,North-America
574,-0.6284354044223189,-0.10000173987171393,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
1185,1.7459976546665523,0.7510329123964196,-0.9223115100749549,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1691,0.2776213104042571,-0.5239682169713443,0.7922841601019075,0.5197443131269106,Private,Compulsory-education-complete,Once-Married,Sales,Not-in-family,White, Female,Europe
1661,-0.09004383530923675,-0.5908226482979447,0.7922841601019075,-0.12710540458386055,Other,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
2142,-0.11672657533309494,-0.5667646857693792,0.7922841601019075,-0.12710540458386055,Other,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
928,-0.6284354044223189,-0.10219590816081206,-2.6369071802518183,-0.12710540458386055,Other,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1449,1.1703775191298562,-1.2769649592902788,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Other-service,Own-child,Other, Male,North-America
872,0.019137248056464138,-0.10271607736727928,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
480,1.2423300360719431,0.8967937816704735,0.3840470957740832,0.2282660409095346,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1184,0.16304228194063816,0.4815947210683295,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
920,0.30694731582481216,-0.32560385352752,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1281,0.5947573835931602,-0.028095440294071013,0.3840470957740832,1.7235360502143262,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2332,1.3910015860013516,0.21279260721670112,0.9483673093920528,-0.26664259958290293,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1605,-1.0601505060748408,-0.6044523786816991,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Other,White, Male,North-America
1644,1.1721293266676391,0.32661393091303925,-0.024189968553741302,12.190672473369007,Other,Undergrad-complete,Never-married,Prof-specialty,Other,White, Male,North-America
2045,1.2595724192771867,-0.8580195302849474,1.5921346113980845,0.8624800658715915,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
637,0.7386624174773342,0.4034180181472726,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Prof-specialty,Other,Black, Male,North-America
