id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
880,-0.19672030276979688,-0.5813095778048751,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Unmarried,White, Male,North-America
1983,0.6874551839488756,0.020786163891301807,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
410,-1.204055539959015,1.4914985066134911,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Other,White, Female,North-America
1898,1.799395202056406,-0.1744678668968451,-1.5485873172234075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
847,-0.4125778535960579,-0.6877929431796853,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Female,North-America
1713,1.2012293298182581,-0.40470497646566644,1.1227901856100175,-0.3613918826873051,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
611,-1.132103023016928,0.10892658631133348,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Sales,Not-in-family,White, Female,North-America
14,-1.132103023016928,0.1736829237055359,-1.657138225865039,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
33,0.7386624174773342,-0.03153801467869051,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
165,1.0984250021877693,-0.8972698114350073,-0.6773692714782604,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Unmarried,White, Female,North-America
141,0.16304228194063816,0.5799539892003149,-0.024189968553741302,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2315,-0.096910025865644,-1.3112764340138907,-1.0601366069634697,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
335,-1.56381812466945,-0.5582708107693447,-1.9837278773272984,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Female,North-America
1850,0.5775693471647002,-0.8928246433789829,-0.024189968553741302,0.28658415422285793,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
810,1.2423300360719431,0.16214462494389914,-0.024189968553741302,-0.3613918826873051,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1330,-1.419913090785276,0.8251806683728394,0.9555789858330374,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,Black, Female,North-America
1645,0.04707590933286766,0.3148898569729641,-0.024189968553741302,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2318,1.123886909185457,-0.6083257361275453,0.04804165451297126,0.4654914307841054,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
883,-0.6284354044223189,-1.0909524510575972,0.6289893343707778,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Other,Other, Male,North-America
329,-1.0601505060748408,-0.7469787412537204,-0.6773692714782604,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Female,North-America
210,0.019137248056464138,-1.1749361338472153,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
595,0.09108976499855116,-0.7722684223099636,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2074,0.6669991632349346,-0.3305097074304677,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
270,-1.204055539959015,-0.00377989429721189,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Male,North-America
1640,0.875581715993596,-0.3697535648759323,-0.02114112444208823,-0.12710540458386055,Government,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,North-America
837,0.3788998327668992,-0.1857445403413852,-0.18748479428487108,-0.12710540458386055,Private,Undergrad-incomplete,Married,Adm-clerical,Unmarried,White, Female,North-America
166,-1.204055539959015,1.1807305074260956,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
2249,-0.31412994150001433,-0.23306587916406168,0.8423931430605939,0.0031346994930180894,Government,Undergrad-incomplete,Married,Exec-managerial,Not-in-family,White, Male,North-America
2316,0.3399179037211099,-0.32009454377003127,0.11416282302491057,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
781,0.5947573835931602,-0.5390245501300571,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Not-in-family,White, Male,North-America
613,0.3788998327668992,-0.2788169978112765,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Adm-clerical,Unmarried,White, Female,North-America
2255,-0.01626067695711511,-0.5197458850828791,0.8959840717297852,-0.12710540458386055,Other,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
315,1.9618552054928131,-0.026695712247577368,-1.3305485744027794,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1310,-0.5564828874802319,-0.1872010141194934,0.46569450863964795,-0.12710540458386055,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
70,-0.4125778535960579,0.05446959920518225,-0.024189968553741302,0.4903909754017166,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
435,0.8825674513615082,0.08949117323333057,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Sales,Not-in-family,White, Male,North-America
2031,0.40241459678578273,-0.3370789030630931,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1074,-1.276008056901102,-1.5874776026854085,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,Other, Male,North-America
254,-0.2686728197118839,-0.3409819467950785,-0.024189968553741302,-0.11306299737892225,Private,Compulsory-education-complete,Never-married,Blue-Collar,Unmarried,White, Female,North-America
319,0.30694731582481216,-0.18218847449353645,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
2303,0.8528323119660067,-0.6512452686055025,-0.7986647868290497,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
791,-0.84429295524858,-0.4339219975578691,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,Other, Female,North-America
1141,1.2423300360719431,2.327164523236002,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Sales,Spouse,White, Male,North-America
2139,0.6413578488027716,-0.16569530272550134,1.003999182107267,-0.12710540458386055,Private,Associates,Never-married,Adm-clerical,Spouse,White, Female,North-America
1550,0.22309947696527208,-1.236469447879322,0.406543928894941,-0.12710540458386055,Private,Associates,Married,Sales,Spouse,White, Male,North-America
1329,-0.19672030276979688,-0.5776305628718614,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Exec-managerial,Not-in-family,White, Male,North-America
1303,-0.916245472190667,-0.7781226902882039,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2042,0.13452386022507432,-0.9213090354798583,1.2851482955228435,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2109,0.18667922093351286,0.9469851888306238,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
1446,0.9545199683035952,-1.0807476769889033,1.6087582887575564,-0.12710540458386055,Other,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
1964,0.9887502154199264,-0.2619694478023298,0.03695999672065262,-0.14534424264872384,Private,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
2006,0.3360884537719704,0.14358025195497554,1.4175665665491768,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
955,-0.84429295524858,3.2773339686348533,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Prof-specialty,Not-in-family,Other, Female,North-America
544,-0.19672030276979688,4.280645791690786,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
388,-1.276008056901102,-0.5121743614544122,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,Europe
1143,0.09108976499855116,-0.9000598099060587,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1308,-0.6284354044223189,1.8863163919440555,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Sales,Not-in-family,White, Male,North-America
1337,-0.988197989132754,-0.12899880872677813,-2.5552597673862527,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Exec-managerial,Own-child,White, Male,North-America
1552,2.1223162411253007,2.2108238315295603,-2.5299726363118973,-0.306749762228949,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
687,-0.4125778535960579,-1.51408645646385,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1271,1.4581875868982042,-0.3610983086524567,0.7922841601019075,1.7235360502143262,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1001,0.16304228194063816,-0.28169211487974993,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Not-in-family,Black, Male,North-America
775,0.23499479888272515,-1.5550474170676607,1.6087582887575564,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
904,1.4581875868982042,-0.06725945273008564,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2152,0.8212554846723885,-0.7067534571839796,1.0251521386651405,-0.22774939079235804,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
101,0.7386624174773342,-1.5133582195747959,0.3840470957740832,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Other,White, Female,North-America
368,0.7386624174773342,-0.08182419051116813,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
1799,0.6998477058449024,0.49924347292848464,2.5971163281693554,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
203,-0.7723404383064929,-0.3219437538383779,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
216,0.8106149344194212,-0.4416394170574557,-2.0653752901928635,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
174,0.23499479888272515,-1.531781667105672,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2293,0.7492912950009628,-0.9140160225211232,0.5831402052220226,-0.2518656626864635,Other,Associates,Married,Exec-managerial,Spouse,White, Male,North-America
905,0.6667099005352471,0.7227357075646023,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Exec-managerial,Not-in-family,White, Female,North-America
1748,0.6469225334277175,-0.1960439411283564,0.088077635166871,0.38183192529410004,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1194,1.026472485245682,-0.13181718006363696,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1695,0.06281948859952147,-0.5926551945723437,1.0599332884957644,-0.15378768716470353,Government,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
1815,0.029089250987256232,1.0957892439629169,0.48717143134485213,-0.3613918826873051,Private,Associates,Married,Prof-specialty,Spouse,Black, Male,North-America
1051,0.7386624174773342,0.6077783129353441,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
997,0.30694731582481216,0.2753239866492329,-0.4324270328815657,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
1049,-1.132103023016928,-0.7429781671748906,-0.4324270328815657,-0.12710540458386055,Private,Associates,Never-married,Sales,Own-child,White, Female,North-America
649,-0.4845303705381449,0.12755810152479613,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
758,0.23499479888272515,0.19951168921211787,1.6087582887575564,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
1053,-1.132103023016928,0.694306096025684,-2.473612354520688,0.0028484515671037105,Private,Undergrad-complete,Never-married,Adm-clerical,Own-child,White, Female,North-America
814,-1.0601505060748408,0.1807950554012333,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Female,Europe
2096,0.8563000167727073,0.07178691179769603,0.42130548797385214,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1122,0.09108976499855116,4.758577258592878,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
160,-0.4125778535960579,-0.3108215904419149,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
97,-0.84429295524858,-0.8250986984431629,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Adm-clerical,Not-in-family,White, Male,North-America
1476,0.06769671312755263,-0.8286220393904713,0.571874653294451,-0.12710540458386055,Private,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
2248,1.58065438711359,0.6436064196326013,0.12177098373979739,0.6439127947988059,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1954,0.6453978606463888,-0.7395838368699268,0.09173602936534014,-0.04620177723282437,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1657,0.6519051636058601,-0.40490193936510505,-0.024189968553741302,-0.281104179936432,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
778,-0.3406253366539709,0.19971029927276898,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1916,0.37320381416335224,-0.5038864581128906,0.9881977793396544,-0.31975737711476865,Private,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
1284,0.23499479888272515,0.9265758331462064,0.46569450863964795,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1547,1.2363897516554576,-0.2726700461883113,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2246,0.47160044025817704,0.6343281527745409,0.034669262062381474,1.7235360502143262,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
930,0.6667099005352471,-1.03624010815918,2.0169953530853806,-0.12710540458386055,Other,Undergrad-incomplete,Married,Exec-managerial,Spouse,Other, Male,North-America
2153,-0.5693600389942989,-0.17104746996208242,0.1992606697409495,-0.19375270338541495,Private,Graduates,Married,Prof-specialty,Spouse,Other, Male,North-America
1000,-0.6284354044223189,-0.2239060448522084,2.0169953530853806,1.7235360502143262,Other,Associates,Married,Prof-specialty,Spouse,White, Male,North-America
467,-0.988197989132754,-0.20499080098067274,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
229,0.7386624174773342,-1.5567025009064202,1.6087582887575564,-0.12710540458386055,Other,Associates,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
1539,0.0276197252144591,-0.39413146207570154,1.0204662116559398,-0.12710540458386055,Other,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
1997,-0.3477417641262118,0.02607588493617341,1.154538651559887,-0.0662518187848189,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1662,0.9174296285778658,-0.0949361762992183,-0.024189968553741302,-0.3445669004129698,Government,Associates,Married,Adm-clerical,Spouse,White, Male,North-America
1282,2.6813803749136835,-0.16414333184009142,-2.473612354520688,-0.12710540458386055,Other,Graduates,Married,Blue-Collar,Spouse,White, Male,North-America
1831,0.9825850426573428,-1.4975111017222413,-0.024189968553741302,-0.14967537155732794,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2278,0.06087540112263482,-0.052054818454319876,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1674,-0.05652175306696383,-0.6181342605884885,0.7817694186760722,-0.12710540458386055,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1974,0.553380246105423,0.02540741581413069,0.6188086003907783,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1572,1.1953279577056943,-0.58311688996625,-0.0974964207652147,-0.12710540458386055,Other,Graduates,Married,Other-service,Spouse,White, Male,North-America
433,0.9545199683035952,-0.262133752716582,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
1707,-0.2679458936030308,-0.14964808832722065,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1071,0.16304228194063816,2.3995626191543047,1.6087582887575564,1.7235360502143262,Other,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
1858,-0.5118958945247755,-0.06856053487310054,0.16472726829991186,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,Other, Male,North-America
253,0.30694731582481216,-0.8477780758451341,0.7922841601019075,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,Other, Male,North-America
2257,1.0291046504811032,-0.864310929220639,1.5432077977726961,0.7438650708739301,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1108,-1.276008056901102,-1.357581728670764,-2.473612354520688,-0.3244381795164148,Government,Undergrad-incomplete,Never-married,Exec-managerial,Own-child,White, Male,North-America
347,-0.19672030276979688,-1.4776178662795294,1.6087582887575564,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
2114,-0.31194269931323826,-1.3922944783188047,-1.0309886876410805,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
47,-0.4845303705381449,-0.6914814157346347,3.241706546068854,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Unmarried,White, Female,North-America
1418,-1.132103023016928,-1.5588304658419678,-0.8406640972093902,-0.12710540458386055,Government,Associates,Married,Adm-clerical,Spouse,White, Female,North-America
2279,-0.1031023281274579,-0.5599024984247336,0.3555157221529359,-0.12710540458386055,Other,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1408,0.019137248056464138,-1.1345710034253582,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Unmarried,White, Female,North-America
654,0.23499479888272515,-0.8198970063784905,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1591,0.624637820994221,-0.12429711289918642,0.21451442945667634,0.9550017654941201,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2019,-0.04702410022276299,-0.4025202772193693,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1110,0.8825674513615082,-0.5995438728970356,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
62,-1.3479605738431888,1.7238439047094998,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
608,-0.5564828874802319,1.1822720998016258,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Unmarried,White, Female,North-America
1683,1.0723604036301162,-0.26240294764530653,0.8672652192340955,1.3826271892169397,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,Other, Male,North-America
936,1.8899026885507264,0.22928428306591506,-0.024189968553741302,-0.3948965735622456,Government,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
1524,0.1514911281869853,0.27370548110467363,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
445,0.7386624174773342,-0.4669953014672493,0.7922841601019075,-0.3613918826873051,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Male,North-America
1527,0.24139169814351363,-0.45075193675530245,0.7680880977911012,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
989,-0.05281526888562287,-0.1974909067856088,-1.2489011615372143,-0.12710540458386055,Private,Associates,Once-Married,Other-service,Own-child,White, Male,North-America
841,0.019137248056464138,-0.7978702048900872,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1729,0.04524795279019733,1.249090216169383,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Female,North-America
1722,0.7023999978355455,0.06702172605696385,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
754,-0.7723404383064929,-0.7709821857266992,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
232,0.16304228194063816,0.3348029710032769,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-incomplete,Married,Blue-Collar,Not-in-family,White, Male,North-America
84,0.4508523497089862,0.8503284851000462,0.22075227004295334,0.7165476388075652,Private,Undergrad-incomplete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
2163,1.1452487964930127,-0.37538808402996837,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,Europe
1757,-0.5572924250258213,0.10975783255726451,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2199,-0.17376659258554938,-1.270822570280881,0.6594889628679463,-0.12710540458386055,Private,Undergrad-complete,Never-married,Sales,Not-in-family,White, Male,North-America
99,0.3788998327668992,0.4841955671006657,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
73,0.09108976499855116,-0.644136560324181,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
