id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
1039,1.2423300360719431,2.5055825610542617,-0.26913220715043595,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Unmarried,White, Female,North-America
1230,-0.6284354044223189,4.674811101107782,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Never-married,Sales,Unmarried,Black, Male,North-America
109,-1.132103023016928,-0.332451171809016,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,Black, Male,North-America
162,0.5228048666510732,0.3250332475436287,-1.9837278773272984,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Female,North-America
1048,-0.6284354044223189,1.7623742564758182,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2061,0.8091917517670567,-1.068814476071375,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
841,1.7459976546665523,-1.0912078068498623,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,Other, Male,Asia
1202,0.3788998327668992,-0.5171301553487546,1.6087582887575564,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1855,1.2687930019812264,-0.42080607900540984,-0.024189968553741302,-0.18130402985424582,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1129,-0.4125778535960579,-0.8100516219433562,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Sales,Not-in-family,White, Male,North-America
2017,-0.8779033723068733,-0.03397953826491462,0.357200942392578,-0.2519521219279494,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1950,-0.07079914863658726,-0.004470360574877125,0.3126128426080955,-0.12710540458386055,Private,Associates,Married,Adm-clerical,Spouse,White, Female,North-America
947,-0.2686728197118839,-0.9423259223370052,0.7922841601019075,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
1479,1.8179501716086397,-0.15925374129929945,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Female,North-America
2021,0.7429775292186924,-1.3034079920266357,0.39628842258518315,-0.12710540458386055,Other,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
582,-0.4125778535960579,0.7206172002509902,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,Central-America
357,0.7386624174773342,-0.6184969472563143,0.7922841601019075,-0.12710540458386055,Other,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1128,1.5301401038402913,-0.032427031140652686,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Unmarried,White, Female,North-America
796,-0.19672030276979688,-0.13022829957842794,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Once-Married,Prof-specialty,Not-in-family,White, Female,North-America
1068,-1.132103023016928,1.4718644834748371,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
104,0.8106149344194212,-0.2858723837753593,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
945,-0.12476778582770988,-1.0496510160640986,-0.4324270328815657,0.014673636581788609,Government,Undergrad-complete,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
1794,1.0815791972970596,-0.7281574764686065,0.9619508564565096,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2165,-0.7868098029405961,-0.2737719946489187,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1019,-0.12476778582770988,-1.4443364946875623,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Prof-specialty,Spouse,White, Male,North-America
219,0.6667099005352471,-0.6827804035537284,1.2821686372952972,-0.12710540458386055,Private,Associates,Married,Other-service,Spouse,Other, Male,Asia
260,-0.7003879213644061,-1.0228197426323251,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1397,0.5228048666510732,1.3501354315395693,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Sales,Unmarried,Other, Female,Asia
350,-0.05281526888562287,-1.3117879232577758,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
1865,1.3250517361841183,-0.07848148389634313,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,Europe
1121,-0.988197989132754,-1.3945137423299374,-0.4324270328815657,-0.12710540458386055,Government,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,Other, Female,North-America
918,0.5947573835931602,-0.3096488453218797,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Female,North-America
2171,1.0640945414659213,-0.048124288692689574,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,Central-America
19,3.688715612102901,1.1568689272821535,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
561,1.6740451377244652,-0.23427159849381,1.6087582887575564,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1422,-1.132103023016928,0.4183043150741712,1.200521224429732,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
977,-0.12476778582770988,-0.490800135879577,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
1660,0.5092903662674767,-0.028787912446666106,1.6087582887575564,1.654016606798886,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
1296,0.8106149344194212,-0.9659132314448102,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2258,-0.3632744086619558,-0.36493489152077807,0.7922841601019075,-0.12710540458386055,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1790,-0.2933699528178524,-0.15839972501194335,0.24999063749571082,0.1296045953976059,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Female,North-America
672,-1.204055539959015,0.09892987992522688,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
27,-0.988197989132754,-0.5243179480199381,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1353,0.16304228194063816,0.4815947210683295,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
2111,0.07782326108810374,-0.6478738140782953,4.760943912374525,-0.12710540458386055,Other,Compulsory-education-incomplete,Once-Married,Exec-managerial,Not-in-family,Other, Male,Asia
1617,1.5616643265310302,-0.38302388949381755,-0.024189968553741302,-0.15301344944740547,Government,Compulsory-education-incomplete,Married,Prof-specialty,Not-in-family,White, Female,North-America
457,-0.5564828874802319,1.9607857070662915,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
1654,-0.6417869524178192,-1.3452777491747128,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Female,North-America
409,0.09108976499855116,-0.2662572758805768,-2.6369071802518183,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,Other, Male,Central-America
926,-0.7723404383064929,-1.0130783920384845,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
873,-0.19672030276979688,0.036424456551737205,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
2152,1.2348119287000883,0.14787700539286802,-0.024189968553741302,-0.33691197603479506,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Female,North-America
925,0.3788998327668992,-0.18986806350538,-0.024189968553741302,0.8198948286754885,Government,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
1631,-0.10184898626075603,1.4149665898820751,0.7621787021452401,-0.12710540458386055,Private,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
975,-1.204055539959015,0.0733375549670391,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Female,North-America
1407,0.23499479888272515,-0.7409164055928933,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Sales,Unmarried,White, Male,North-America
1568,-0.20670127603652114,0.1391409898157073,0.203632889951288,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
617,0.5228048666510732,0.4873071247175333,-0.024189968553741302,0.8198948286754885,Private,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Female,North-America
1533,0.30694731582481216,-1.0244147342678471,-0.024189968553741302,-0.19010586270403818,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
448,0.09108976499855116,-0.6902046367733061,0.3840470957740832,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
879,1.7459976546665523,-1.0713751736505577,0.3840470957740832,-0.12710540458386055,Other,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
1320,-0.12476778582770988,-0.4550786978281818,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
47,-1.491865607727363,1.2993763746103033,-2.0653752901928635,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
782,-0.84429295524858,-0.5309950291065902,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Female,Central-America
2180,0.23386256062122374,-0.15473298590490706,-0.024189968553741302,0.43811435346624844,Government,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
1963,-0.38125451512287833,-0.6711712933226631,1.147722671128002,-0.22909814876027443,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
271,-0.6284354044223189,-0.2336379378241135,-1.657138225865039,-0.12710540458386055,Other,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Female,North-America
348,2.393570307145336,-0.4896746788692206,2.7518220688754647,-0.12710540458386055,Other,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
1989,0.4693060075505535,-0.5917017372298217,-0.08819057751392823,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1723,-0.20692184460167157,-0.023654265699768084,1.2584017220975765,-0.12710540458386055,Private,Graduates,Never-married,Other-service,Not-in-family,White, Male,North-America
1510,-0.7976584108030329,-0.4186660926647007,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1340,0.23499479888272515,0.3332613786277467,0.3840470957740832,-0.12710540458386055,Private,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
1363,1.4581875868982042,-0.1451524269930696,-0.26913220715043595,-0.12710540458386055,Government,Compulsory-education-incomplete,Once-Married,Other-service,Not-in-family,White, Female,North-America
2098,-0.288970571007155,-0.8861934540168421,0.8498658455897635,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,Europe
739,1.0984250021877693,-0.729605089757715,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
1543,0.4204201850154574,0.4668620156459995,0.5902626632832286,-0.01554852303959886,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Unmarried,White, Female,North-America
509,-0.5564828874802319,-1.3276672704879302,-0.3507796200160008,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Female,North-America
332,-0.3406253366539709,0.4963580689100631,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
1117,0.9545199683035952,-0.34206957331769183,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Other,White, Female,North-America
338,-0.5564828874802319,0.9227171233964132,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Female,North-America
1513,0.06263636810252264,-0.05137239543664736,1.5264912890604296,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
263,1.1703775191298562,-0.9843555942195577,-2.473612354520688,-0.12710540458386055,Other,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Female,North-America
2153,0.4746350571787224,-0.7604245956312753,-0.4998950179628039,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1161,0.9545199683035952,0.4240072611014392,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
735,-0.5564828874802319,-0.4501891072873898,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1553,1.6311858897958094,-0.4716907420016393,-0.823307642150831,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
822,1.0984250021877693,-0.5510168147446107,-0.4324270328815657,-0.3613918826873051,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1839,-0.005878820711932131,-0.689774926042602,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
416,0.8106149344194212,0.05022312695602249,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1071,-0.2686728197118839,-0.14698720564860854,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,Other, Male,Asia
1804,0.665804833823838,2.617936889110355,0.9545519702594643,0.4731438517801866,Government,Associates,Married,Exec-managerial,Spouse,Other, Male,North-America
371,-0.4845303705381449,0.5278897804439131,0.6289893343707778,-0.12710540458386055,Government,Associates,Married,Prof-specialty,Spouse,White, Male,North-America
2131,0.24256327488929597,-0.5666401728030194,-2.396267497280804,-0.12710540458386055,Government,Graduates,Married,Exec-managerial,Spouse,White, Female,North-America
1847,-0.5779164799992719,-0.3760791908905632,0.16472758930823245,-0.25297245400004853,Private,Compulsory-education-incomplete,Married,Adm-clerical,Spouse,White, Male,North-America
872,-0.7723404383064929,0.2346845851912385,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
1268,1.4581875868982042,0.957880561753598,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
811,1.9618552054928131,-0.7111816422268392,-1.657138225865039,0.23454817044858595,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
620,0.6667099005352471,-0.7381926104753921,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1916,0.22177627579930864,-0.17238657249334133,1.5254485094470878,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1450,0.8106149344194212,0.08623775128742643,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1621,0.06780959314447674,0.373906220132698,0.697428273900512,0.09932575284922668,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1352,-0.12476778582770988,0.21821886540106664,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
680,0.5228048666510732,-0.2283984152716981,0.7922841601019075,-0.3706303084800277,Private,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
1410,0.30694731582481216,-0.6261292481584789,2.0169953530853806,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1871,-0.5772996455024347,-0.04515383453691044,0.9319573738451017,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
192,-1.3479605738431888,0.1833296980800191,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Exec-managerial,Own-child,White, Female,North-America
274,0.8106149344194212,0.10813214606872898,-0.4324270328815657,-0.12710540458386055,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2194,-0.695653663030665,0.3872691950679862,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Male,North-America
912,0.8106149344194212,-0.026317407370146657,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
801,-0.6284354044223189,-0.3016193242984128,0.3840470957740832,-0.12710540458386055,Government,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
1909,0.4653155457082889,0.4400838010885687,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1530,-0.2603404564359044,0.48225737124783047,0.3840470957740832,0.7545045332884741,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
834,-0.7003879213644061,-0.6212585728615585,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Unmarried,White, Female,North-America
17,-1.204055539959015,-0.42002875093422615,-2.0653752901928635,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Male,North-America
856,-0.7723404383064929,1.4067582140690114,0.46569450863964795,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1460,0.4508523497089862,-0.07182748412506151,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,Black, Female,North-America
1532,1.2316466639493835,0.0962016626569935,0.036424290096110395,-0.163263516627771,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
555,-1.132103023016928,-0.6761506105767551,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
1037,0.30694731582481216,2.8979509223034627,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Exec-managerial,Unmarried,White, Female,North-America
1681,0.5100221406520518,0.05361937176597428,2.5305069513438676,12.190672473369007,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
134,1.9618552054928131,-0.9081271614172688,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Exec-managerial,Not-in-family,White, Female,North-America
437,0.019137248056464138,2.8951987543201545,0.7922841601019075,-0.12710540458386055,Private,Associates,Married,Sales,Spouse,White, Male,North-America
2140,1.0347386919781378,-0.030344335006272923,0.07200679939576465,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Female,North-America
2014,0.10738137474250464,1.6835555287198618,0.8835310074805999,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,Black, Male,North-America
1388,-0.19672030276979688,1.5308043833785423,-0.024189968553741302,0.09843536376914,Private,Compulsory-education-complete,Once-Married,Exec-managerial,Own-child,White, Female,North-America
335,-0.12476778582770988,-0.22631773844582925,-0.024189968553741302,-0.3595441975287605,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
1134,-0.3406253366539709,-0.550071052551034,-0.024189968553741302,0.14068576439452454,Private,Undergrad-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1884,0.8591413948968246,-0.14496347350069047,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1528,0.655271402952857,0.259849730312563,-0.46487634022903734,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Female,North-America
1418,-0.4125778535960579,-0.3540712955541812,-0.024189968553741302,-0.12710540458386055,Private,Associates,Once-Married,Sales,Not-in-family,White, Male,North-America
1032,0.5228048666510732,-0.23507549635835026,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
719,-0.19672030276979688,-0.8750065693982098,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1940,0.7716736970431689,-0.5570551174049476,0.511207253954404,12.190672473369007,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
125,0.019137248056464138,0.14457236338724247,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
377,-1.0601505060748408,-0.038905502166653665,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,Black, Female,North-America
75,1.4581875868982042,-0.18013617053347486,0.7922841601019075,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1972,0.4300695442245291,0.8502561470699252,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,Black, Male,North-America
910,0.8106149344194212,0.013726163905894387,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1416,-1.132103023016928,0.0693369808882093,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
435,-0.7723404383064929,-0.7684948311575923,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1040,-0.3406253366539709,-0.09792106304584497,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2264,-0.11131860618733985,0.09129939251533092,1.395101428666872,-0.28279452168983915,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1179,0.23499479888272515,0.02097070230869255,0.7922841601019075,-0.12710540458386055,Other,Compulsory-education-complete,Married,Prof-specialty,Spouse,White, Male,North-America
327,-0.6284354044223189,-0.7589710058682739,1.200521224429732,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,Europe
1741,0.33019985855886325,-0.5333842001732128,0.44644369312755205,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
539,-1.0601505060748408,-0.8606026111900353,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,Other, Male,North-America
1973,-0.5564828874802319,-0.053021025175177566,0.2532123253724326,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2138,0.6079185655858039,0.08168842321494799,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
702,0.30694731582481216,-0.8114891804775929,-0.024189968553741302,-0.3613918826873051,Government,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Female,North-America
2080,1.0867269886176794,0.09752194666971825,0.12295089135604242,-0.12710540458386055,Government,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
269,0.16304228194063816,1.4456384978469532,1.6087582887575564,1.541970188634685,Private,Compulsory-education-complete,Once-Married,Exec-managerial,Not-in-family,White, Female,North-America
1715,0.046093668500896176,-0.0733711297808261,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
431,0.019137248056464138,-0.484113597170989,-2.473612354520688,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Female,North-America
1784,0.4545709419967279,-0.8533317717802242,-0.024189968553741302,12.190672473369007,Other,Compulsory-education-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1600,-1.0834335517257299,-0.04054331482195572,0.021832702430555073,-0.06619875272313819,Government,Undergrad-incomplete,Married,Exec-managerial,Other,White, Male,North-America
167,-0.19672030276979688,0.19641904683912176,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,Black, Male,North-America
