id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
2121,0.5013406011327165,0.08059040360048483,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
29,-0.6284354044223189,0.3072056301947063,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,Black, Male,North-America
804,-1.3479605738431888,0.3415462554434793,1.2821686372952972,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Female,North-America
1321,-1.0601505060748408,0.6301928769231139,0.3840470957740832,-0.12710540458386055,Private,Associates,Never-married,Other-service,Not-in-family,White, Male,North-America
1450,0.9624745638321086,-1.312885750938922,-0.6358715494148717,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
766,-0.4125778535960579,-0.2287672625271931,-2.7185545931173825,-0.12710540458386055,Other,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1052,0.4508523497089862,0.6166495623110944,-0.024189968553741302,0.4903909754017166,Other,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
340,-0.5564828874802319,0.6259464046739541,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
692,-1.132103023016928,0.16344031914909932,-0.6773692714782604,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Male,North-America
300,-1.204055539959015,-0.26287144722757194,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1131,-0.05281526888562287,-1.048790372467944,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Female,North-America
1880,-0.5620432356710535,-0.03658563699985023,-0.1707849076159676,0.3957034247117706,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Female,North-America
744,1.6740451377244652,0.08755236073649816,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Female,North-America
142,0.9545199683035952,-0.7014592068768698,-0.024189968553741302,-0.34328456813356883,Private,Undergrad-complete,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
1327,-0.7003879213644061,0.06934643851014506,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Female,North-America
961,1.2423300360719431,2.327164523236002,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Sales,Spouse,White, Male,North-America
327,0.5228048666510732,-1.0747893751693696,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
287,0.5947573835931602,0.43740871138442217,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
147,0.16304228194063816,0.061770883339595024,0.3840470957740832,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
1662,-0.1869749615429576,-0.8860032103668805,0.2935529386112591,-0.12710540458386055,Other,Associates,Married,Exec-managerial,Spouse,White, Male,North-America
885,0.5228048666510732,-0.6429638152041457,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Once-Married,Prof-specialty,Not-in-family,White, Male,North-America
1150,-0.12476778582770988,0.13417843687983366,0.3840470957740832,-0.12710540458386055,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
849,-0.05281526888562287,-0.2856359432269651,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Other-service,Spouse,Black, Male,North-America
1065,-0.7003879213644061,0.3563285185290845,0.7922841601019075,-0.12710540458386055,Other,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
348,-0.19672030276979688,0.020715346516426817,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1905,1.1056185203329116,-0.188406559824966,0.42487189505564327,1.4342578175984555,Private,Graduates,Married,Exec-managerial,Not-in-family,White, Male,North-America
285,-0.2686728197118839,0.7599609075037844,-0.024189968553741302,-0.3804846293255984,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
807,0.30694731582481216,0.6045438062333115,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Unmarried,White, Male,North-America
580,-1.132103023016928,-0.5590274205242062,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1080,1.0984250021877693,-0.30942186239542124,-2.0653752901928635,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
274,-0.19672030276979688,-0.4910554916718426,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Prof-specialty,Own-child,White, Female,North-America
1834,0.7959363718069089,0.4567265843004824,1.421902150508294,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1350,0.8106149344194212,-0.026317407370146657,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
950,0.8106149344194212,-0.3411427263679866,0.7922841601019075,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
2065,-0.23273952483814644,2.478636655671747,0.587921865334787,-0.3224205096875288,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
531,1.7459976546665523,0.7083790374661066,-1.0856063358060848,-0.12710540458386055,Government,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
1092,0.019137248056464138,1.034714282359776,2.425232417413205,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1527,0.19573677128971467,0.12283130590704197,0.2668531969745702,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,Europe
273,0.5947573835931602,-0.4865536636304171,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Other,White, Female,North-America
1899,-0.08691203511126566,0.05047829951861116,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
1329,0.8106149344194212,-1.6026287130265089,0.7922841601019075,0.8198948286754885,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1983,0.43514764459472155,-1.0111050178298184,0.16231285574054138,-0.12710540458386055,Government,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
333,1.026472485245682,1.4097373649787783,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1254,0.3788998327668992,-1.5171318107271674,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
547,0.4508523497089862,1.4217674600810748,0.13910485717738846,-0.3613918826873051,Private,Associates,Married,Prof-specialty,Spouse,White, Male,North-America
600,1.4581875868982042,-1.5019617851421958,2.425232417413205,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
1605,0.8989535158520126,-1.2581925372699454,0.7922841601019075,0.29434934802099577,Other,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
1559,0.8731234286196856,-0.021874107818012162,0.614956908378331,0.10369065318328047,Private,Graduates,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
1736,-0.08575169558355426,0.19849167130415557,-0.024189968553741302,0.23802183959030532,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Female,North-America
1875,0.5839919606092395,0.7719310982734087,0.42491530762074764,-0.2316901913386748,Private,Graduates,Married,Sales,Spouse,White, Male,North-America
753,0.8825674513615082,2.364143825004854,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
363,-0.12476778582770988,-1.0496510160640986,-0.4324270328815657,0.014673636581788609,Government,Undergrad-complete,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
878,1.7459976546665523,-0.1653539074478697,-1.657138225865039,-0.12710540458386055,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1841,0.8069471148066695,-0.17240371687940415,-0.024189968553741302,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1748,-0.6138208355662477,-0.10113214313903862,0.003449595887631607,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,Other, Male,North-America
479,0.8825674513615082,-1.0156224923392059,1.200521224429732,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
851,0.09108976499855116,0.8761383353627566,-0.024189968553741302,0.8198948286754885,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Female,North-America
1856,0.5467016228604639,0.30492619925451236,1.3909326598820515,0.5672463807759627,Private,Associates,Married,Exec-managerial,Spouse,White, Male,North-America
1417,-0.5135429228922084,-0.32342639074111557,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
1914,-0.7972190874423626,-0.20437103228396236,0.04258079366724487,-0.3230722686983233,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1147,0.16304228194063816,-0.2683852408161246,0.6289893343707778,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1,0.4508523497089862,-0.8354264215970213,0.3023996829085182,1.7235360502143262,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
1273,2.3216177902032484,-1.4586458766763792,-3.045144244579642,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
561,0.6667099005352471,0.011626571836153923,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
305,1.9618552054928131,-0.18764552235047446,-2.0653752901928635,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
2004,1.1285620284867917,-0.40548081384981766,0.3033613890663353,-0.12710540458386055,Other,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
1737,-0.623149402198774,0.6590003020805209,0.5731700299972917,-0.12710540458386055,Other,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1703,0.3806345775181634,0.9660927466119461,0.3515819992414615,-0.28517923928480965,Other,Associates,Married,Prof-specialty,Spouse,White, Male,North-America
2078,0.6561074888121594,-0.6461580654956065,-0.14064559649671046,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
668,-0.12476778582770988,0.21821886540106664,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
956,0.8106149344194212,-0.4473801935724668,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1515,0.4974380278900443,-0.21230385836246207,0.19999345520214573,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
568,0.019137248056464138,-0.24090139147078324,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1421,0.06045600344965729,1.1176783484551835,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2012,0.292758840468464,-0.5861852778610769,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Female,North-America
515,-0.4125778535960579,1.9972921277383555,-0.6773692714782604,-0.12710540458386055,Private,Compulsory-education-complete,Married,Adm-clerical,Other,White, Female,North-America
451,-0.19672030276979688,-0.7805532991256963,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
1954,-0.08854315653220285,-0.5793894564327401,0.586756446153218,-0.12710540458386055,Other,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
791,-1.491865607727363,1.2993763746103033,-2.0653752901928635,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
1907,0.4583212911033189,-1.3350797976193243,-0.024189968553741302,-0.24254815670572075,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1509,-0.18137435635932475,-0.16963578015093608,0.322133923876178,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1979,0.8332941064365008,-0.5159507239488795,0.2509297469056386,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,Other, Male,North-America
1653,0.4634585957640408,0.5314478680063536,0.9353323007486593,0.19713122438142983,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
2082,0.15835625907326756,0.3392701093639299,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
468,0.8106149344194212,0.6166022742014154,3.241706546068854,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1459,1.378950567465631,-0.46040667624366655,-0.040722004058202366,-0.12710540458386055,Government,Graduates,Married,Other-service,Spouse,White, Male,North-America
125,2.177712756319074,-0.3883740903152112,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
86,-1.419913090785276,0.7054471746660186,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Own-child,White, Female,North-America
1238,-0.6284354044223189,0.016222976096937097,-0.4324270328815657,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Other,White, Male,North-America
459,-0.988197989132754,0.629984809240527,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,Other, Male,North-America
1593,0.10453173187762582,-0.6503824525742216,0.9150916364316336,-0.19702855477526104,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
23,0.23499479888272515,0.09322693389795887,1.6087582887575564,-0.12710540458386055,Other,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
566,0.5947573835931602,1.346522619960106,0.3023996829085182,0.7718550145533309,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1268,0.7386624174773342,0.16533184353625288,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
146,0.09108976499855116,0.1917375239809167,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
124,0.5228048666510732,-0.6648203794977052,-0.8406640972093902,-0.12710540458386055,Government,Compulsory-education-complete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
21,0.23499479888272515,0.3332613786277467,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
1425,0.782451186611361,-0.7479741018225394,0.9370066707719584,-0.12710540458386055,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
185,0.30694731582481216,-1.325681169881419,2.0169953530853806,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
310,0.9545199683035952,0.8744927091459329,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1974,-0.06815907548308714,-0.13380637469523327,0.47110326597038643,-0.12710540458386055,Government,Undergrad-complete,Once-Married,Adm-clerical,Not-in-family,White, Male,North-America
271,-0.3406253366539709,0.061647934254430034,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
314,-0.05281526888562287,-0.9439431756880216,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Other,White, Male,North-America
1976,-0.1271977350874955,-0.8719059089763873,0.7922841601019075,0.787913146677102,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
953,-1.491865607727363,0.3708365105785523,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Adm-clerical,Not-in-family,White, Male,North-America
1658,-0.40177377845205164,0.014582528625592728,0.21057810935932342,0.0927034073707011,Private,Undergrad-incomplete,Married,Blue-Collar,Own-child,White, Male,North-America
74,-0.84429295524858,-1.1692237301980115,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
1439,0.621136891197303,-0.6308583701463686,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,North-America
1764,0.7230603037816832,0.04061529363888454,0.7037624326750812,-0.12710540458386055,Government,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1353,0.8106149344194212,0.4606744613464111,0.7922841601019075,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
358,0.3788998327668992,-0.1961573820926656,-0.024189968553741302,0.7718550145533309,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
98,-0.2686728197118839,-0.7592358192824756,-0.024189968553741302,-0.3216050622733132,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
794,0.4508523497089862,-0.6429638152041457,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
703,-0.7003879213644061,-0.21928126772561796,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
838,-0.05281526888562287,0.06787104948816529,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Blue-Collar,Not-in-family,White, Male,North-America
527,-0.7003879213644061,3.5638715404228125,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
832,-0.12476778582770988,0.6152971223742795,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Unmarried,Black, Female,North-America
1598,-0.08666548306025244,0.2547835276808329,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1315,0.16304228194063816,0.4583100558624691,0.7922841601019075,-0.12710540458386055,Other,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
22,-0.19672030276979688,-1.2284189858939825,-0.024189968553741302,1.7235360502143262,Government,Compulsory-education-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1002,-0.05281526888562287,0.7810135739328037,-0.024189968553741302,-0.12710540458386055,Government,Associates,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
1937,0.3327471674574558,-0.2914088282502334,-0.024189968553741302,0.19940958587066587,Government,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
2032,-0.04657160501775637,1.0265794634344443,0.3722388685505699,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
301,-0.916245472190667,0.21514513827194207,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1289,-1.419913090785276,-0.040787568931871465,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1825,0.8709268895039431,-0.7949037042726624,1.6087582887575564,1.1458882918593558,Private,Graduates,Never-married,Other-service,Not-in-family,White, Female,North-America
296,-1.491865607727363,-0.2667490722212367,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Own-child,Black, Male,North-America
787,0.6667099005352471,-0.5608054534481305,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
545,-0.6284354044223189,-0.7589710058682739,1.200521224429732,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,Europe
601,0.30694731582481216,-0.31671368890789825,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Unmarried,Black, Female,North-America
499,-0.5564828874802319,0.19899152000565065,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
870,0.9545199683035952,-1.3554821366010237,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Exec-managerial,Spouse,White, Male,North-America
1927,0.12248109244133021,-0.004310011503626249,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2126,0.9152504439399216,-0.1354300955855355,1.0467548855821383,-0.27721514319816837,Private,Graduates,Married,Prof-specialty,Not-in-family,White, Female,North-America
649,0.09108976499855116,-0.4595994411134788,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1673,-0.7535074329655778,-0.06799490164871744,0.9429762720404254,-0.2111319996630391,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
946,-1.0601505060748408,-0.2511723688930271,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Exec-managerial,Own-child,White, Female,North-America
140,0.7386624174773342,-0.7942763085544955,-0.18748479428487108,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
1139,2.3216177902032484,-0.9202896632266662,-2.800202005982948,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
1158,-0.05281526888562287,-0.17884047632827466,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
1611,0.9652062463704976,-1.2445517259332173,1.5683377913515208,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1501,0.8792319574409379,1.2543512149209297,0.28726000686563147,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1769,-0.2343759615866272,0.12139855028109481,0.28357589891734253,0.394115990943901,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Female,North-America
1786,-0.0871535545473262,1.9764998889259369,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
855,1.8179501716086397,-0.8383582843971094,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
741,-0.7003879213644061,-0.07925171734463927,-0.3507796200160008,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Male,North-America
1010,-1.276008056901102,1.462870285013922,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
481,1.2423300360719431,-0.20936022231499749,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
188,0.7386624174773342,0.6622542152853669,1.6087582887575564,0.4903909754017166,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
291,0.3788998327668992,-1.4999473116698772,1.200521224429732,-0.12710540458386055,Government,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1204,-0.5564828874802319,1.0400767539973563,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Other-service,Own-child,White, Male,North-America
1378,-0.3232244318919911,0.8380742395472223,0.123901326481767,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Not-in-family,White, Male,Europe
1745,-0.017382644873840475,2.760072735127835,0.14539473835743805,-0.2640675405483959,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
802,-0.2686728197118839,-0.19735850007850808,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Other-service,Not-in-family,White, Female,North-America
317,0.3788998327668992,1.1477517797360732,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Exec-managerial,Spouse,Black, Male,North-America
249,-0.7003879213644061,0.0892452750630006,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1019,0.8825674513615082,-0.7560769735559292,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
1277,0.7386624174773342,-0.13466392426630305,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Female,North-America
891,-0.6284354044223189,0.058839020539506987,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Male,North-America
2111,0.3988963045015902,-0.8667595873872691,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1169,1.4581875868982042,-0.7458911147311071,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
247,-1.204055539959015,-1.586276484699566,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Exec-managerial,Not-in-family,Other, Male,North-America
941,-0.6284354044223189,0.13510528382953887,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1212,-0.916245472190667,-0.3292828684605337,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
