id,earnings
1441,-1
977,-1
3082,-1
3522,-1
3713,-1
3364,-1
2895,-1
1977,-1
2217,-1
2243,-1
4225,-1
3735,-1
4264,1
1951,-1
408,-1
1836,-1
2627,1
1277,1
4416,-1
1507,-1
3236,-1
1762,1
1182,1
429,1
4414,-1
751,1
3835,-1
3263,1
4083,-1
2415,-1
3459,-1
1358,1
918,-1
1680,-1
4006,-1
2481,-1
2445,-1
775,-1
2016,-1
2125,-1
2718,1
2049,-1
1914,-1
352,-1
2528,1
683,-1
1051,1
326,-1
1646,-1
85,-1
2033,-1
248,-1
2148,-1
1513,-1
2688,1
311,-1
629,-1
253,-1
3250,-1
520,-1
1931,-1
2151,-1
501,1
3119,-1
227,-1
1399,-1
3843,1
843,-1
534,-1
4177,-1
1952,-1
575,1
4391,-1
1571,1
1300,-1
620,-1
1654,1
1933,-1
871,-1
773,1
3565,-1
1351,-1
202,-1
3281,-1
3569,-1
298,-1
1095,-1
1544,-1
2793,1
4440,-1
685,-1
1357,-1
221,-1
2543,-1
2826,-1
1275,-1
3034,-1
1109,-1
3644,-1
489,-1
3028,-1
3002,-1
1390,1
1530,-1
4292,-1
2378,1
1939,-1
1043,-1
3658,-1
3332,-1
3193,-1
2196,-1
2223,-1
4022,-1
1881,1
4429,-1
3692,-1
2379,-1
1009,-1
4211,-1
2943,-1
576,-1
124,-1
2166,-1
2540,-1
569,-1
2365,-1
415,-1
1652,-1
2801,-1
2277,-1
182,1
3680,-1
463,1
2230,-1
1261,-1
2412,-1
4200,-1
36,1
706,-1
1700,-1
2703,-1
3739,-1
1768,-1
1431,-1
891,-1
3039,1
4393,-1
3019,-1
2374,-1
452,-1
3251,-1
517,-1
2399,-1
4252,-1
457,-1
3288,-1
3927,1
1382,-1
34,-1
900,-1
663,1
3340,-1
2886,-1
1246,-1
1332,1
1011,1
4446,-1
1068,-1
1567,1
3983,-1
1928,-1
895,-1
768,-1
2839,-1
3530,1
1697,-1
1542,-1
829,-1
3381,-1
3578,-1
641,-1
483,-1
878,-1
4005,-1
3498,-1
1830,-1
1912,-1
3049,-1
2357,-1
2615,1
985,-1
2525,-1
3995,-1
3675,-1
2224,-1
2329,1
2933,-1
2917,-1
3378,1
3387,-1
2065,1
2658,1
380,-1
2815,-1
2183,1
472,-1
3479,-1
1867,-1
2124,-1
3752,1
39,-1
2438,1
1855,-1
1237,1
398,-1
2935,-1
538,-1
1190,-1
3436,-1
4251,1
2795,-1
3008,-1
1328,1
2600,1
4223,-1
927,-1
3594,-1
1523,-1
3442,-1
1618,-1
621,-1
3104,-1
2281,-1
3016,-1
30,1
1457,-1
2575,-1
2169,-1
3054,-1
2554,1
1889,-1
502,-1
2621,1
2239,1
1330,1
2175,-1
3220,-1
2465,-1
527,-1
917,-1
2036,-1
4455,-1
1336,-1
1989,-1
3166,-1
2916,-1
1170,-1
794,1
1934,-1
3185,-1
2476,-1
1999,-1
3201,1
1324,-1
4104,-1
3509,-1
3973,-1
2631,-1
4092,-1
3297,1
2447,1
1553,-1
3720,1
3764,-1
2111,-1
2812,-1
3488,-1
3487,1
939,-1
748,1
4387,1
546,-1
615,-1
1393,-1
138,1
2215,1
49,-1
3553,-1
333,-1
3849,-1
1423,-1
3755,-1
1368,1
3800,-1
3482,-1
467,1
3919,-1
276,-1
1376,1
22,-1
4304,1
4294,-1
2453,1
521,-1
3380,-1
2104,-1
578,1
3669,-1
3965,-1
3375,-1
1621,-1
1705,-1
2189,-1
1879,-1
4505,-1
1824,-1
2842,-1
925,-1
3367,1
4493,-1
1736,-1
2258,-1
2779,-1
1363,-1
2577,-1
23,1
3071,-1
405,-1
3535,1
2108,-1
1519,-1
1343,-1
1273,-1
3086,-1
4282,-1
3469,-1
2384,-1
2625,-1
1746,1
1837,-1
4171,-1
2640,-1
3464,-1
1574,1
1475,-1
4359,-1
2500,-1
4447,-1
3757,-1
482,-1
3307,-1
2203,1
3023,-1
2165,-1
1596,1
3346,-1
1902,-1
2751,-1
4029,-1
3491,1
1763,1
1202,1
910,-1
692,-1
2250,-1
289,-1
4342,-1
2612,-1
203,-1
283,-1
1480,1
2464,1
1721,-1
3765,-1
2507,-1
295,-1
61,1
3229,1
2878,1
4072,-1
1961,-1
1116,-1
2462,-1
2693,1
3351,-1
3882,-1
3103,-1
2859,-1
1091,-1
2339,1
1666,-1
2011,-1
2743,1
2974,-1
1829,1
3478,1
3046,-1
3256,-1
2901,-1
1419,-1
607,-1
296,-1
587,-1
566,-1
1715,-1
2078,-1
2146,1
3068,-1
3638,1
2373,-1
3474,1
3721,1
2899,1
196,-1
3782,-1
4453,-1
1778,-1
1436,-1
4094,-1
118,1
261,-1
598,1
1642,1
905,-1
2509,-1
2783,-1
1056,-1
1172,-1
322,-1
4474,-1
2178,-1
4052,-1
1974,-1
3725,-1
3262,-1
2858,1
3199,-1
4366,-1
1427,-1
226,-1
17,1
3033,-1
1771,-1
1259,-1
2112,-1
2140,1
2623,-1
3265,1
418,-1
3984,-1
988,-1
1062,-1
2664,-1
3007,-1
3181,-1
572,-1
229,-1
3556,-1
86,1
440,-1
3688,-1
1835,1
3651,1
4372,1
2486,1
2091,1
242,-1
3994,-1
1511,-1
4504,1
2545,1
3818,-1
2620,-1
998,1
2254,-1
3661,-1
2553,-1
944,-1
935,-1
2728,-1
2193,-1
1839,1
996,-1
346,1
558,-1
4222,1
2052,1
4468,-1
2618,-1
257,-1
1533,-1
2697,-1
1460,-1
3502,-1
1572,-1
2876,-1
1248,-1
2570,-1
953,-1
3389,-1
1470,-1
1319,-1
3066,-1
3938,-1
2841,-1
2539,-1
3873,-1
4080,-1
840,-1
1491,-1
2696,-1
1865,-1
3648,-1
2102,-1
92,-1
2613,-1
4160,1
2200,-1
234,1
2578,1
3899,-1
897,1
1687,-1
961,1
2518,-1
983,-1
2406,1
4486,-1
4496,-1
2062,-1
1529,-1
1120,-1
1784,-1
3555,-1
635,-1
1282,-1
444,-1
1489,-1
1478,1
868,1
1206,-1
3448,1
3840,-1
2884,-1
436,-1
1385,-1
4245,-1
1649,1
3471,-1
2909,-1
1364,-1
4354,-1
2420,-1
443,-1
2714,-1
2141,-1
4100,1
1917,-1
643,1
570,-1
4025,-1
1197,1
1070,-1
2911,-1
2101,1
4268,-1
2740,1
3935,-1
3548,1
1772,1
2131,1
989,-1
306,-1
10,-1
14,1
2188,1
2171,1
4,-1
682,-1
3754,-1
3434,-1
1239,-1
2873,-1
3875,1
285,-1
1276,-1
473,-1
1936,-1
2219,-1
4331,-1
2265,-1
3001,-1
2118,1
3405,1
4120,-1
3494,-1
2868,-1
3872,-1
1669,-1
3767,-1
290,-1
4073,-1
4314,-1
3029,-1
3864,-1
914,-1
4348,-1
249,1
2519,1
3501,-1
535,-1
509,-1
66,-1
188,-1
219,1
1242,-1
244,-1
835,-1
1281,-1
2816,-1
1129,-1
596,-1
758,-1
654,-1
15,-1
3753,1
4067,1
1794,-1
1606,1
879,1
1752,-1
1906,-1
2759,-1
144,-1
388,-1
4236,-1
1695,-1
2753,-1
2362,-1
1490,-1
2155,-1
3083,1
3904,-1
3348,-1
2216,-1
688,-1
317,-1
4377,-1
1494,-1
3386,1
4301,-1
1018,-1
177,-1
50,-1
958,1
64,-1
1547,-1
4105,-1
3178,-1
1191,-1
399,-1
2346,-1
2981,-1
3225,-1
1696,-1
1744,-1
2106,-1
1601,1
461,1
3497,-1
1692,-1
1359,-1
3139,-1
4193,1
899,-1
3705,1
386,-1
2762,-1
2749,-1
4087,-1
4230,-1
3975,-1
2551,-1
191,-1
1452,-1
200,-1
3099,-1
4444,-1
3649,-1
1569,1
565,-1
3462,-1
1448,-1
1593,1
3433,1
3214,1
1888,1
929,1
3447,-1
4286,1
3689,1
1240,-1
2152,-1
2605,-1
1287,1
3521,-1
3812,-1
71,-1
390,-1
2185,-1
1334,-1
169,-1
743,-1
3880,-1
951,-1
2857,-1
190,-1
2358,-1
2713,-1
2396,-1
97,-1
2232,-1
1183,-1
368,-1
1450,-1
3897,1
2818,-1
3477,-1
3052,-1
1093,-1
2556,-1
2727,1
3284,-1
316,-1
132,-1
2367,-1
2840,-1
299,1
2962,-1
1180,-1
4287,-1
616,-1
3408,-1
1059,1
5,1
2318,-1
3415,-1
1708,-1
3597,-1
4228,-1
3167,-1
703,-1
369,1
1128,-1
3499,-1
1793,-1
2734,-1
414,-1
211,-1
3120,-1
4119,-1
1900,-1
3266,-1
3946,1
4194,-1
1564,-1
940,-1
3135,-1
3446,-1
713,1
4463,-1
1078,-1
2879,-1
3100,-1
3601,-1
361,-1
2030,-1
2094,-1
3435,-1
779,-1
4081,-1
890,-1
1270,-1
796,1
2234,-1
4253,-1
3652,-1
1759,-1
519,-1
4147,1
2174,-1
936,-1
351,-1
1953,-1
365,-1
2085,-1
4502,-1
2299,-1
1015,-1
1081,-1
1087,-1
1770,-1
1972,-1
744,-1
686,-1
2584,-1
677,-1
3194,-1
3681,1
725,-1
1497,-1
2856,-1
2996,-1
1235,-1
1774,-1
1892,-1
1474,-1
4419,-1
3490,1
1236,-1
2480,-1
3456,-1
1037,-1
2031,-1
4397,-1
3411,1
3971,-1
2758,-1
458,-1
2448,1
2351,1
955,-1
924,1
3209,-1
1819,1
4277,1
3766,-1
338,-1
574,-1
2666,-1
3453,1
719,-1
1195,-1
4098,-1
1074,-1
305,1
1965,-1
2368,-1
