id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
1410,-0.4845303705381449,-0.2070903930504132,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Other-service,Not-in-family,Black, Male,North-America
3950,0.019137248056464138,-0.18089278028833627,1.6087582887575564,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
3821,1.1703775191298562,-1.5464504387280478,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
3265,0.09108976499855116,-0.5621862662507526,0.7922841601019075,0.41315773577455583,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2692,0.8825674513615082,-0.7871547192368622,0.5473419215052129,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
142,-0.5564828874802319,0.9227171233964132,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Female,North-America
2211,0.9545199683035952,0.4210091949478008,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Other-service,Not-in-family,White, Male,North-America
3993,-0.3406253366539709,-0.10208241669758283,1.200521224429732,-0.12710540458386055,Government,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,North-America
2940,0.23499479888272515,0.1487431746609161,-2.3103175287895583,-0.12710540458386055,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
3777,0.16304228194063816,-0.767038357379484,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
3726,0.09108976499855116,0.37988745477108216,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
599,-1.419913090785276,-0.5390907534836075,-0.024189968553741302,0.338634434379927,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
3422,-0.84429295524858,1.473954617922642,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
668,0.8106149344194212,0.08623775128742643,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
2464,0.019137248056464138,-0.4566108325817762,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3851,0.7386624174773342,-1.3244895095175122,1.6087582887575564,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
3825,-0.4125778535960579,0.3306794478392821,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Female,North-America
615,2.6094278579715957,0.4480390784402252,-1.9837278773272984,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
768,-0.3406253366539709,-0.34795221416173944,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Sales,Spouse,White, Male,North-America
192,-0.7723404383064929,0.7344064130333398,0.13910485717738846,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2111,-0.05281526888562287,-0.7884977015517413,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Never-married,Prof-specialty,Other,White, Female,North-America
4116,0.23499479888272515,-0.3667255937042386,0.7922841601019075,0.41315773577455583,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3305,0.30694731582481216,-0.16210994312390134,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1694,-0.3406253366539709,4.031333419842009,-0.024189968553741302,-0.3595441975287605,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
521,0.3788998327668992,2.6272264943921084,0.6289893343707778,0.7718550145533309,Government,Associates,Married,Other-service,Spouse,White, Male,North-America
587,1.2423300360719431,-1.0189894057483393,3.568296197531114,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2578,0.8106149344194212,1.2309788527708303,2.8334694817410297,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
3748,1.7459976546665523,-1.049887456612493,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
3620,2.0338077224349003,-0.6692654618075161,-2.3103175287895583,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Not-in-family,White, Female,North-America
1511,1.026472485245682,-1.4807105086525254,-0.5140744457471306,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
1127,-0.05281526888562287,0.9897622052990714,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2902,1.8899026885507264,0.22928428306591506,-0.024189968553741302,-0.3948965735622456,Government,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
3329,0.23499479888272515,-0.3238258206035957,0.3840470957740832,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Exec-managerial,Unmarried,White, Female,North-America
1473,-0.7723404383064929,-1.2955208135282552,-0.024189968553741302,-0.3229600313895792,Other,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
4030,-1.491865607727363,0.7216197081761816,-2.0653752901928635,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Sales,Not-in-family,White, Female,North-America
3149,-0.4125778535960579,-1.5125070336005768,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3285,-0.2686728197118839,0.866056510379228,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2148,0.23499479888272515,-0.1527374397855554,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
185,-0.84429295524858,-1.1692237301980115,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
2412,-1.491865607727363,-0.6873957230583829,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Exec-managerial,Own-child,White, Male,North-America
2594,0.019137248056464138,0.18702762825690436,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1366,0.23499479888272515,0.02097070230869255,0.7922841601019075,-0.12710540458386055,Other,Compulsory-education-complete,Married,Prof-specialty,Spouse,White, Male,North-America
2913,-0.6284354044223189,0.9952476260218168,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Unmarried,Black, Female,North-America
4039,0.019137248056464138,1.6869308062941983,0.3840470957740832,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2823,-0.6284354044223189,1.7623742564758182,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2278,0.8106149344194212,2.5658654432728465,-2.6369071802518183,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,Central-America
42,0.16304228194063816,0.005299422761125239,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
666,1.3142825530140303,0.005611524285005578,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Adm-clerical,Own-child,White, Male,North-America
1491,0.16304228194063816,0.04101140319058461,-1.657138225865039,-0.12710540458386055,Other,Compulsory-education-complete,Married,Other-service,Spouse,White, Female,North-America
1379,0.23499479888272515,-1.3856235777103156,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1203,-1.419913090785276,0.7054471746660186,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Own-child,White, Female,North-America
1856,-0.05281526888562287,0.80283230773862,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
1830,-0.84429295524858,0.22546340380386484,1.200521224429732,-0.3547402161165448,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
2183,-1.276008056901102,0.19433837001325285,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Adm-clerical,Not-in-family,Black, Female,North-America
3877,0.8825674513615082,-0.5234100163141044,-0.024189968553741302,-0.3216050622733132,Other,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
3389,-0.5564828874802319,1.9926862658556368,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1259,-0.19672030276979688,1.9602466226159527,0.7922841601019075,-0.3100262352797676,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
311,0.5947573835931602,-0.18780630192338255,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Other-service,Not-in-family,White, Female,North-America
3073,-1.132103023016928,-0.5411525150656049,1.118873811564167,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Unmarried,Black, Male,North-America
958,0.3788998327668992,-0.055484713420054683,0.6289893343707778,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Other,White, Male,North-America
1917,-0.19672030276979688,0.15787923745086785,0.3840470957740832,12.190672473369007,Private,Graduates,Once-Married,Prof-specialty,Not-in-family,White, Male,North-America
3690,0.4508523497089862,1.2883298721893264,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
1349,-0.2686728197118839,-0.7592358192824756,-0.024189968553741302,-0.3216050622733132,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2272,-0.84429295524858,0.4723357091932128,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Other,White, Male,North-America
3178,0.5947573835931602,-0.2345647847738188,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2631,-0.4845303705381449,0.497502441164291,0.7922841601019075,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
501,-0.7003879213644061,-1.5359524783793457,0.7922841601019075,-0.12710540458386055,Private,Associates,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
3875,-0.2686728197118839,2.1021014940305345,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1503,0.6667099005352471,-1.4280883002019131,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
1825,0.8106149344194212,0.7080385630764191,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1359,-0.916245472190667,0.17286011059712408,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,Black, Male,North-America
2057,-1.419913090785276,1.3000951538774217,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Own-child,White, Female,North-America
2155,1.2423300360719431,-0.16668743214081294,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Male,North-America
31,0.8106149344194212,-0.38460049916283984,-0.024189968553741302,-0.3706303084800277,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
528,1.8179501716086397,-0.15925374129929945,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Female,North-America
1733,1.3862350699561172,0.9525180901160176,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1515,-0.3406253366539709,-0.12498877702601255,0.3840470957740832,0.2551190652137149,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1248,1.4581875868982042,-0.797718882939115,0.7922841601019075,0.5107155121457062,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1572,-0.7723404383064929,-0.8156505341293308,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
2686,0.9545199683035952,1.7627147308655056,0.3840470957740832,-0.12710540458386055,Government,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
2271,0.09108976499855116,-0.19807727934562644,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3136,0.019137248056464138,-0.1453510370537207,-0.024189968553741302,-0.3595441975287605,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,Black, Male,North-America
87,0.9545199683035952,-0.9817642058091572,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,Black, Male,North-America
914,-0.05281526888562287,-0.6156502030536481,1.6087582887575564,-0.12710540458386055,Other,Compulsory-education-complete,Once-Married,Blue-Collar,Unmarried,White, Male,North-America
2890,-1.419913090785276,-1.308080535458955,-2.3103175287895583,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Sales,Not-in-family,White, Male,North-America
3181,-1.276008056901102,-0.5699226009942107,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1560,1.1703775191298562,-0.3801081287433501,-0.18748479428487108,-0.3229600313895792,Private,Undergrad-complete,Never-married,Other-service,Other,White, Female,North-America
2470,0.23499479888272515,1.2643737158260264,0.13910485717738846,0.8198948286754885,Private,Associates,Married,Adm-clerical,Spouse,White, Male,North-America
4117,0.5228048666510732,-0.6648203794977052,-0.8406640972093902,-0.12710540458386055,Government,Compulsory-education-complete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
2031,2.177712756319074,-0.3883740903152112,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1225,0.4508523497089862,-1.0832066586922031,1.200521224429732,-0.12710540458386055,Other,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Male,North-America
3198,-0.12476778582770988,-0.6156502030536481,1.6087582887575564,-0.12710540458386055,Private,Graduates,Married,Other-service,Spouse,White, Male,North-America
543,-0.4845303705381449,-0.5701590415426049,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Female,North-America
408,1.2423300360719431,-1.3079765016176617,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Unmarried,White, Male,North-America
2203,0.7386624174773342,0.053599497987091606,1.6087582887575564,-0.12710540458386055,Other,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
3936,1.8179501716086397,0.2806864582868133,-2.3103175287895583,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Not-in-family,White, Female,North-America
3553,-1.491865607727363,0.2020085014031606,-0.8406640972093902,-0.12710540458386055,Other,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
381,-0.5564828874802319,-0.984582577146016,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,White, Female,North-America
2455,-0.12476778582770988,-0.6610184154795266,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,Other, Male,Asia
2597,2.177712756319074,0.0841287015957502,-1.657138225865039,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
33,-0.7723404383064929,0.9430131800705709,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Sales,Unmarried,Black, Female,North-America
536,1.3142825530140303,0.08182104184342284,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1902,0.5228048666510732,0.2291613339807501,1.6087582887575564,0.4625525190129792,Private,Graduates,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
917,-1.276008056901102,1.1315697886039744,-2.3103175287895583,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2566,0.7386624174773342,-0.7942763085544955,-0.18748479428487108,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
1313,-1.204055539959015,-0.3247053794436221,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Prof-specialty,Own-child,White, Female,North-America
638,0.9545199683035952,-0.7014592068768698,-0.024189968553741302,-0.34328456813356883,Private,Undergrad-complete,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
3063,-0.2686728197118839,1.435083791766636,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Female,North-America
3267,0.019137248056464138,0.6731588533773072,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
3669,-1.0601505060748408,0.3222621643164487,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Male,North-America
2415,0.09108976499855116,0.1917375239809167,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
326,0.16304228194063816,0.061770883339595024,0.3840470957740832,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
3910,-1.204055539959015,0.0733375549670391,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Female,North-America
189,-0.2686728197118839,-0.017692056164726386,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Female,North-America
3101,0.23499479888272515,0.15893849110767386,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1082,0.8106149344194212,0.6170467824323965,0.7922841601019075,-0.12710540458386055,Private,Graduates,Married,Sales,Spouse,White, Male,North-America
1093,-0.988197989132754,-0.5230789995463526,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
491,-0.3406253366539709,-0.6155083387246116,0.3840470957740832,-0.12710540458386055,Government,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1098,0.5947573835931602,-1.2274070203468552,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
2506,-1.132103023016928,0.42918058030030415,-2.3103175287895583,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,Black, Male,North-America
2983,-0.2686728197118839,0.5052766063954922,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2973,0.8825674513615082,-0.8291465606316715,1.6087582887575564,1.1687377866086928,Private,Graduates,Once-Married,Prof-specialty,Not-in-family,White, Female,North-America
3650,0.8825674513615082,-0.8379610642758071,-0.024189968553741302,0.7718550145533309,Government,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
3393,-1.56381812466945,-1.2705432339958924,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
3424,-1.56381812466945,-0.375142877227072,-1.9837278773272984,-0.12710540458386055,Other,Compulsory-education-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
1990,0.019137248056464138,-0.8567817319279851,-1.3305485744027794,-0.12710540458386055,Private,Associates,Married,Sales,Spouse,White, Male,North-America
3928,-0.4125778535960579,-0.0443341771577844,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,South-America
2898,-0.2686728197118839,-0.17098119249965155,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2110,0.09108976499855116,-1.065199346526501,0.7922841601019075,-0.12710540458386055,Private,Associates,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
2656,1.3142825530140303,-0.09113994811789944,-0.4324270328815657,-0.12710540458386055,Private,Associates,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
1420,-0.19672030276979688,0.9543244959057492,-0.024189968553741302,0.2824648055601737,Private,Compulsory-education-complete,Never-married,Adm-clerical,Own-child,White, Female,North-America
2118,0.9545199683035952,-1.1781800981711836,0.3023996829085182,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
2946,0.3788998327668992,0.7529906401371236,1.2821686372952972,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Blue-Collar,Unmarried,White, Female,North-America
3392,0.16304228194063816,1.2916684127326523,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
683,0.30694731582481216,-0.3046835938056016,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
3534,-1.56381812466945,-0.4293445085409575,-2.473612354520688,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
1615,-1.419913090785276,-0.7493526043595982,-2.473612354520688,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Male,North-America
496,0.09108976499855116,-0.9429784982505732,0.46569450863964795,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
775,-1.132103023016928,0.21636517150165616,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
