id,earnings
1002,1
1992,-1
3875,1
3040,-1
2470,-1
3675,-1
864,1
3664,-1
2793,-1
3583,-1
1051,-1
2586,-1
2076,-1
453,-1
4475,-1
3817,-1
4366,-1
1448,-1
872,-1
556,1
1620,-1
3625,-1
4311,-1
4838,1
1813,-1
1533,-1
4821,-1
2944,-1
1203,-1
4599,-1
500,-1
2550,-1
348,-1
4367,1
1139,-1
72,-1
3888,-1
2377,-1
4042,-1
470,-1
3326,-1
2605,-1
575,-1
4309,1
3692,-1
3598,-1
380,-1
1726,-1
4177,-1
4827,-1
3786,-1
2717,-1
3940,-1
3546,-1
4878,1
2545,-1
806,1
1410,-1
1522,-1
2177,1
4352,-1
2866,-1
2404,-1
2164,-1
4361,-1
2154,-1
4354,1
578,-1
4487,-1
3289,-1
1172,-1
4817,-1
487,-1
1366,1
4061,-1
1839,-1
2381,-1
4683,-1
1872,-1
463,-1
3897,-1
2982,-1
2686,1
4796,-1
2038,-1
4582,1
1861,-1
3597,-1
716,1
3376,1
4472,-1
3558,-1
3740,-1
4705,-1
731,-1
1521,-1
4176,-1
976,1
3333,-1
895,-1
582,1
4209,-1
4219,1
2573,-1
4413,-1
629,-1
3992,-1
2537,-1
530,-1
4021,-1
218,-1
44,-1
4312,-1
2778,-1
831,1
1461,1
3140,-1
31,-1
1881,-1
1837,1
4667,-1
4256,-1
4811,-1
282,-1
3849,1
4552,-1
918,-1
628,-1
1511,-1
3681,-1
1012,-1
3442,1
4485,1
1256,-1
3464,-1
3908,1
3238,-1
2250,1
405,-1
3378,-1
4650,1
3088,-1
4672,-1
842,-1
2669,-1
124,1
2089,-1
2818,-1
245,-1
4153,-1
1104,1
3803,-1
971,1
1470,-1
520,-1
3048,-1
3482,-1
2715,-1
2263,-1
349,1
599,1
2724,-1
1894,-1
3582,-1
4471,-1
4721,-1
3046,-1
2655,-1
4532,-1
4531,-1
214,-1
394,-1
3247,1
2374,-1
3438,-1
1855,-1
1423,-1
3725,-1
1999,-1
3746,1
3996,-1
2647,-1
1519,1
3696,-1
1551,1
1011,-1
3351,-1
1329,-1
2017,-1
314,1
2788,1
3545,1
4185,1
2285,-1
678,1
1419,-1
495,-1
3355,-1
1766,-1
2484,-1
3508,-1
3025,-1
3689,-1
4240,-1
3925,1
2490,1
291,-1
1658,-1
2533,-1
4679,-1
1391,1
1771,-1
4661,-1
12,1
2372,-1
2909,-1
499,1
1393,1
3743,-1
104,-1
2770,1
3274,-1
483,-1
3561,-1
2666,-1
1223,-1
1977,-1
675,-1
4067,-1
1675,-1
4241,1
1066,-1
1891,-1
704,-1
2734,1
1430,-1
3104,-1
2682,1
3044,1
3919,-1
1986,1
651,-1
3369,-1
95,-1
302,1
4864,-1
1722,-1
2065,1
2284,1
4280,-1
3386,-1
4750,-1
878,-1
1177,-1
898,-1
2265,-1
1196,1
3950,1
415,-1
938,1
134,1
776,-1
3563,1
224,1
1580,-1
4282,-1
2519,-1
4733,-1
3499,1
1784,-1
3515,-1
2600,-1
1118,1
567,-1
949,-1
1013,-1
3943,-1
1377,-1
1824,-1
2577,-1
1819,-1
269,-1
3530,-1
2706,-1
4744,-1
2338,-1
381,1
2942,-1
4365,-1
3065,-1
1232,-1
562,-1
117,-1
906,1
1267,-1
1399,1
3152,-1
3688,-1
4194,-1
170,-1
4556,-1
1299,-1
4195,-1
4286,-1
4208,-1
3815,-1
2601,1
2172,-1
383,-1
1990,-1
2948,-1
799,-1
1835,-1
3145,1
1185,-1
3055,-1
1281,-1
3894,-1
2740,-1
991,-1
159,-1
601,-1
2882,-1
661,-1
843,-1
398,1
4467,-1
888,1
3171,-1
1489,1
3471,1
636,-1
3818,-1
3568,-1
4430,-1
668,-1
223,-1
3309,1
1160,1
2748,1
4035,1
1497,-1
496,-1
666,1
4607,-1
189,-1
173,-1
4615,-1
3790,1
3251,1
1955,-1
2125,-1
3902,1
1621,-1
1514,-1
3698,-1
4458,-1
2617,-1
4030,-1
4452,1
410,-1
2709,1
2722,-1
852,-1
1237,-1
2148,-1
4547,-1
2193,-1
2370,-1
2673,1
825,-1
1371,-1
1042,1
4376,-1
4493,-1
942,-1
220,-1
3183,-1
1364,1
2534,1
3394,-1
1411,-1
1530,1
2713,-1
1940,-1
2219,-1
3431,-1
4358,1
624,-1
1116,1
1115,-1
2929,-1
379,-1
517,-1
1958,-1
3948,-1
4724,-1
481,-1
3068,-1
4050,1
3904,1
4179,-1
2160,-1
162,-1
4046,1
45,-1
4118,-1
2661,1
4237,-1
1705,1
3157,-1
2480,1
1367,1
1712,-1
1680,-1
3629,-1
4082,-1
1783,-1
3022,-1
4736,1
1014,1
962,1
2902,-1
1250,-1
548,1
4758,-1
4825,1
1095,-1
2808,1
3021,-1
3050,-1
3679,1
1972,-1
3036,1
4216,-1
2350,-1
2649,-1
3082,-1
2293,-1
1590,-1
3498,-1
1767,1
2378,-1
3896,-1
4798,-1
3294,-1
735,-1
2453,1
1997,1
538,1
4121,-1
896,-1
2472,-1
2970,1
3822,-1
543,1
3771,1
2290,-1
4141,-1
2406,-1
4020,-1
4133,-1
2805,-1
1363,-1
1326,-1
1772,-1
1564,-1
2244,-1
2383,-1
4785,-1
4193,-1
1567,-1
4434,-1
3522,-1
4344,-1
3169,-1
3761,-1
3861,-1
135,1
2067,-1
526,1
1098,-1
1499,-1
3500,-1
3446,1
1422,-1
1721,-1
1452,1
2030,-1
1586,-1
4332,1
2166,1
1358,1
3542,1
2278,-1
2281,-1
4265,-1
3175,1
70,-1
4110,-1
4568,-1
1836,1
3719,-1
4400,-1
472,-1
2755,-1
660,-1
57,-1
1852,-1
4313,-1
1275,-1
246,1
4044,-1
3151,1
4276,-1
727,1
271,-1
4058,-1
4174,-1
294,-1
1298,-1
3987,-1
4530,-1
4037,-1
195,-1
514,-1
1736,-1
3626,-1
2382,1
1696,-1
3663,1
2078,-1
406,-1
1814,-1
3955,-1
2399,-1
3812,-1
4815,-1
3286,-1
1389,-1
4638,-1
1700,-1
4032,-1
521,1
3213,-1
1109,-1
378,-1
3174,-1
2921,1
1349,-1
849,-1
4250,-1
3059,-1
2878,1
4731,-1
1793,1
1224,-1
1670,1
1529,1
3550,1
3481,-1
2228,-1
253,-1
1698,-1
3526,-1
3687,-1
1867,-1
720,1
122,-1
2104,-1
2365,-1
87,-1
4692,-1
528,-1
2551,-1
1474,-1
873,-1
161,-1
2708,-1
1420,-1
545,-1
1441,1
2373,-1
3865,-1
4028,-1
263,1
2071,-1
3819,-1
1387,-1
2768,-1
4765,1
1757,-1
3061,-1
4206,-1
2945,-1
2969,-1
684,-1
396,-1
2620,1
817,-1
3876,-1
2523,-1
3936,1
1246,-1
2118,-1
3479,-1
1491,-1
4526,-1
1804,1
559,-1
3592,-1
2907,-1
2439,1
1831,-1
1380,1
2645,-1
788,-1
4626,-1
4426,1
1916,-1
775,-1
217,-1
4258,-1
2440,1
2131,-1
862,-1
630,1
2324,-1
3873,-1
156,1
4685,-1
2242,-1
1475,-1
3627,-1
2505,1
2394,1
4308,1
1478,1
3269,-1
1829,1
3631,-1
1202,-1
1850,-1
3966,1
3615,-1
3857,-1
3691,1
1141,-1
3410,-1
4090,1
1989,-1
1119,1
1357,-1
2898,-1
1259,-1
1368,1
939,-1
4251,-1
3489,1
634,1
3377,1
3780,1
3630,1
9,-1
4481,-1
2832,-1
2955,1
3721,-1
847,-1
2758,-1
1632,-1
1949,-1
326,1
252,-1
2920,1
3680,1
4861,1
2137,-1
2777,-1
1691,-1
2571,1
30,-1
2214,-1
2091,-1
167,-1
1763,1
4086,1
4054,-1
22,-1
1108,-1
1465,-1
773,1
3133,-1
2838,-1
2217,-1
2986,-1
2971,1
3773,1
1523,-1
1385,-1
4414,1
3433,-1
1895,-1
3397,-1
3449,-1
4518,-1
2602,-1
2494,-1
34,1
1933,-1
3764,1
4704,-1
4674,-1
581,-1
683,-1
3785,-1
2590,-1
1906,1
4662,-1
3346,-1
2650,-1
4541,-1
1708,-1
4770,-1
4016,1
3090,-1
2384,1
2762,-1
1889,-1
4708,-1
2966,-1
3551,-1
4094,-1
690,-1
1084,1
3895,1
977,-1
4753,1
4574,-1
1005,-1
1330,-1
3435,-1
1931,-1
4345,-1
3266,-1
3595,-1
2972,-1
2772,-1
2996,-1
4161,1
3682,-1
4486,-1
3733,-1
4158,-1
2854,-1
854,-1
1495,-1
452,-1
613,1
4123,-1
1526,-1
2412,1
3879,1
4565,1
241,-1
2794,1
4595,1
4797,-1
1834,1
3381,-1
2510,1
2509,-1
3312,-1
3339,-1
4538,-1
2823,-1
3862,-1
3670,-1
4830,-1
3156,-1
1248,-1
3122,-1
230,1
1965,-1
4167,1
4535,-1
283,-1
1003,-1
3779,-1
446,-1
1176,-1
4591,-1
4363,-1
641,-1
333,-1
33,1
4767,-1
1571,-1
4660,-1
812,-1
1741,-1
4235,-1
4833,-1
2103,-1
3256,-1
1525,-1
2436,-1
88,1
1043,-1
979,-1
2011,-1
2044,-1
2913,-1
3645,1
3052,-1
1245,-1
4347,-1
4170,-1
1272,1
648,-1
2779,-1
2749,-1
995,-1
1761,1
829,1
4768,-1
4072,-1
4824,-1
4227,-1
3144,-1
4098,1
3066,-1
1277,-1
2301,-1
1746,-1
4729,-1
2962,-1
3408,1
667,1
1545,-1
2592,-1
4349,1
2385,-1
1544,-1
2526,1
1652,-1
2087,-1
900,-1
4264,-1
3045,-1
4579,-1
1082,1
3643,-1
3390,-1
1961,-1
325,-1
345,-1
2640,1
4335,-1
23,1
1,-1
2799,1
708,-1
2501,-1
1261,-1
1979,1
555,-1
2058,-1
1853,1
4436,-1
4093,-1
2826,-1
2231,-1
1960,-1
4391,1
4648,-1
3667,-1
982,-1
1687,-1
1379,-1
1271,1
3120,-1
927,-1
3179,-1
1625,1
480,-1
3976,1
803,1
4874,-1
536,-1
4159,-1
3228,-1
3005,-1
4288,1
4007,-1
4115,1
3008,-1
2752,-1
4867,-1
3324,-1
4606,-1
1563,-1
4657,-1
3255,-1
1774,-1
4762,1
4303,-1
638,-1
185,-1
3576,-1
3461,1
680,-1
3704,-1
3490,-1
485,-1
4427,-1
4188,-1
1596,-1
1480,1
3450,-1
3713,-1
3083,-1
462,1
3776,-1
4877,-1
4207,-1
2012,-1
4816,-1
2339,1
3063,-1
4500,1
553,-1
2696,1
3506,-1
2974,1
4319,-1
2369,-1
2204,-1
286,1
465,1
2549,-1
1991,-1
2938,-1
2175,-1
3239,-1
4707,-1
3580,-1
622,-1
3260,-1
2872,-1
2694,-1
4302,-1
1487,-1
2106,-1
1936,1
1390,-1
2613,1
4577,-1
4290,1
1303,-1
408,-1
4640,-1
2108,1
1077,-1
1706,-1
1750,1
1531,-1
3364,-1
3412,1
429,-1
4780,-1
1593,1
2608,1
1651,-1
3488,-1
4126,-1
1127,1
4618,-1
1343,-1
2497,-1
917,-1
2327,1
4321,-1
1163,-1
1815,-1
2951,-1
2636,-1
2329,-1
85,1
3768,-1
248,-1
4304,-1
2618,-1
4431,-1
712,1
2171,-1
1556,-1
2923,-1
809,-1
3453,-1
3352,-1
501,1
3079,-1
227,-1
3177,-1
3731,1
1068,-1
2952,-1
1490,-1
1643,-1
620,-1
621,-1
2162,1
1828,-1
1790,1
2343,-1
748,-1
3588,-1
3804,1
4596,-1
685,-1
2048,1
3882,1
221,-1
1290,1
203,1
1009,-1
36,-1
4505,-1
2072,-1
3520,-1
2525,-1
2611,1
1021,-1
3426,-1
4003,-1
4580,-1
1328,-1
3235,-1
576,-1
836,-1
4678,-1
4281,-1
3565,-1
569,-1
1515,-1
3141,-1
2531,1
182,-1
382,-1
1951,-1
2626,-1
2024,-1
1460,1
4150,1
706,-1
2648,-1
2239,-1
3795,1
206,1
384,1
3933,-1
2423,-1
1540,-1
1697,-1
457,-1
3839,-1
3011,-1
3150,-1
2194,1
3981,1
3325,-1
4814,-1
3566,1
663,-1
1309,-1
4350,1
3995,-1
4689,-1
3276,-1
768,1
4221,-1
3924,-1
4104,-1
1907,-1
3211,-1
2478,-1
3910,-1
4586,-1
2294,-1
2150,-1
4782,-1
4386,1
841,1
1319,-1
1649,1
3427,-1
4693,-1
3602,-1
4788,-1
857,-1
3775,1
2303,1
925,-1
2714,-1
1437,-1
1581,-1
1338,-1
2066,-1
1642,1
2465,-1
3429,-1
2759,-1
4183,-1
4513,-1
3119,-1
1351,1
1718,-1
1273,1
2034,-1
3624,-1
1666,1
1875,-1
4492,-1
3459,-1
4569,-1
3866,-1
687,-1
2224,-1
3076,-1
2111,-1
4734,1
3662,-1
2455,-1
527,-1
3129,-1
1230,1
3302,-1
3118,-1
1450,1
2623,-1
794,1
3900,-1
3827,-1
3814,1
1800,-1
3281,-1
2835,-1
2606,-1
3086,1
2635,-1
2203,-1
787,1
2486,-1
4279,-1
2998,-1
2491,-1
4254,-1
3301,-1
1324,-1
546,1
615,1
1957,1
2364,-1
2270,-1
1073,-1
1471,-1
3460,-1
3712,1
2070,-1
2368,1
467,1
4340,1
276,-1
1046,1
4425,1
3229,-1
2700,-1
2958,1
1692,-1
1170,-1
1669,1
1359,-1
4389,-1
1433,-1
4249,-1
1280,-1
3322,-1
2916,1
1047,-1
4823,-1
3589,-1
2483,-1
1569,-1
3603,-1
4597,-1
2152,-1
2433,-1
53,-1
516,-1
1752,-1
1606,-1
3097,-1
985,-1
1654,1
4197,-1
1370,-1
2769,-1
482,-1
2980,-1
4625,-1
3964,-1
4839,1
2761,1
4756,-1
1505,1
4512,-1
692,1
2447,-1
289,-1
2049,-1
4119,-1
2842,-1
2357,-1
4077,-1
1688,-1
3348,-1
1428,-1
295,-1
61,1
4008,-1
3653,-1
2840,-1
2358,-1
3095,-1
2062,1
2528,1
2585,-1
3556,1
4802,-1
4804,-1
2527,1
3149,1
3927,1
4439,-1
589,-1
3043,-1
590,1
2964,-1
1144,-1
3744,-1
4238,-1
2450,-1
2211,-1
2379,1
3723,-1
3801,-1
3382,-1
2594,-1
3931,1
607,-1
296,-1
587,-1
3234,-1
566,-1
2743,-1
2201,-1
2764,-1
4706,-1
3581,-1
934,1
2795,-1
3354,-1
1509,-1
2771,-1
196,-1
3889,-1
133,-1
2664,-1
3477,-1
321,-1
118,-1
261,-1
598,-1
4284,-1
905,-1
3315,-1
4356,-1
3240,1
1877,-1
1056,-1
2976,-1
322,1
3297,-1
4405,-1
149,-1
4441,-1
1939,-1
579,-1
421,1
2629,1
4449,-1
2443,1
4855,-1
4670,-1
3504,-1
1190,-1
1266,-1
2355,-1
226,-1
17,1
3058,1
4501,1
2906,-1
2487,-1
2100,-1
2200,-1
1206,-1
4583,-1
418,1
2178,-1
988,-1
1062,-1
3124,-1
3514,-1
1928,-1
572,-1
229,-1
3736,1
86,-1
440,-1
1695,1
1427,-1
2736,-1
288,-1
3214,-1
2232,-1
1300,-1
2804,1
242,-1
3883,-1
4406,-1
1382,-1
422,-1
4738,-1
2984,-1
1974,-1
2802,-1
3035,-1
1182,-1
998,-1
3915,-1
832,-1
2992,-1
944,1
935,-1
2471,-1
3051,-1
1292,-1
880,-1
4725,-1
996,1
4070,-1
346,-1
558,-1
1879,-1
4694,-1
4840,-1
695,-1
3073,1
1504,-1
257,-1
4465,-1
2631,-1
4522,1
1148,-1
3570,-1
4810,-1
4081,-1
2102,1
3365,1
3314,-1
3254,-1
953,1
4516,-1
2009,1
3200,-1
3578,1
2812,-1
3323,1
3671,-1
3534,-1
2756,-1
840,1
3658,-1
3007,1
3160,-1
1513,-1
1458,1
1869,-1
3303,1
1445,-1
2477,1
92,1
4213,1
2630,-1
1755,-1
4073,-1
1566,1
234,1
3023,-1
1778,-1
897,-1
3093,-1
2518,-1
961,-1
1285,-1
3885,-1
983,-1
1336,-1
2869,-1
3147,-1
4053,-1
1269,1
4858,-1
3284,-1
