id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
4181,-1.491865607727363,1.2993763746103033,-2.0653752901928635,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
1815,-1.132103023016928,-0.8908386285186851,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
154,-0.4125778535960579,0.13225853962687276,-1.657138225865039,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Not-in-family,White, Male,North-America
4165,0.4508523497089862,0.3984905971187375,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
220,-0.12476778582770988,-1.2609626629749595,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Exec-managerial,Not-in-family,White, Female,North-America
2606,2.3216177902032484,-0.9202896632266662,-2.800202005982948,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
2938,1.8899026885507264,-1.5358106140503092,0.7922841601019075,0.18552292424187147,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Female,North-America
3258,0.5228048666510732,-0.2426983396385791,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
543,0.6667099005352471,-0.709923778509382,0.7922841601019075,-0.12710540458386055,Government,Graduates,Once-Married,Prof-specialty,Unmarried,Other, Female,Central-America
2060,-1.0601505060748408,0.3040278692242883,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3628,1.3862350699561172,-0.3369246269846341,-0.024189968553741302,-0.3547402161165448,Private,Associates,Married,Blue-Collar,Spouse,Black, Male,North-America
648,1.1703775191298562,-0.20218188726574968,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,Europe
3174,0.16304228194063816,0.7590908062856938,0.3840470957740832,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
308,-0.4845303705381449,1.2912901078552217,1.935347940219816,-0.12710540458386055,Private,Associates,Never-married,Other-service,Not-in-family,White, Female,North-America
3574,-0.7723404383064929,1.4054436046199397,0.3840470957740832,0.2593071515730825,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1445,0.5947573835931602,1.4894462026534296,0.3840470957740832,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
3198,0.019137248056464138,-1.4503515422387103,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Unmarried,White, Male,North-America
2797,0.8106149344194212,-1.6026287130265089,0.7922841601019075,0.8198948286754885,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
599,-0.19672030276979688,0.5052766063954922,0.7922841601019075,-0.12710540458386055,Other,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
2047,-1.3479605738431888,0.3380753081930525,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
1894,1.1703775191298562,-0.2960487849782455,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,North-America
1505,-0.7003879213644061,-1.24587775598741,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1499,-0.4845303705381449,-0.7545448388023347,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Prof-specialty,Spouse,White, Male,North-America
1504,-1.132103023016928,-0.12727752153446836,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Unmarried,Other, Female,North-America
854,-0.916245472190667,0.4505453482532037,-2.7185545931173825,0.3584662550816381,Government,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,North-America
533,0.4508523497089862,1.256779245411605,-0.024189968553741302,0.8198948286754885,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2694,1.8899026885507264,0.2458634943193161,-0.024189968553741302,-0.4037654623232593,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1290,1.8179501716086397,0.8884994472328052,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Female,North-America
4152,1.4581875868982042,-0.18013617053347486,0.7922841601019075,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2143,0.6667099005352471,2.3061307720508544,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
3496,1.3862350699561172,-0.4183736670954668,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
3055,0.16304228194063816,3.0113761821791267,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
3133,-0.916245472190667,0.005185931297896025,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1163,0.8106149344194212,0.6170467824323965,0.7922841601019075,-0.12710540458386055,Private,Graduates,Married,Sales,Spouse,White, Male,North-America
841,-1.132103023016928,1.8738134157449704,-0.8406640972093902,-0.12710540458386055,Government,Undergrad-complete,Never-married,Exec-managerial,Own-child,White, Male,North-America
2319,0.5947573835931602,-0.31412230049749784,0.3840470957740832,-0.12710540458386055,Other,Undergrad-incomplete,Once-Married,Other-service,Not-in-family,White, Female,North-America
1082,1.8899026885507264,0.30919173080121753,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1496,-0.12476778582770988,-0.1837868126006812,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Unmarried,Black, Female,North-America
162,2.249665273261161,0.4172356037954293,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Other-service,Not-in-family,Other, Male,Asia
3144,-0.05281526888562287,1.1118884773556417,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3179,-1.491865607727363,1.1893936891192591,-2.7185545931173825,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,Black, Male,North-America
1982,1.6740451377244652,-0.572636938489776,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Unmarried,White, Female,South-America
304,0.4508523497089862,-1.4534252693678351,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
3379,-0.05281526888562287,-0.4875183410678655,-1.657138225865039,-0.12710540458386055,Other,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Female,North-America
1428,1.7459976546665523,0.21383998644480612,1.200521224429732,-0.12710540458386055,Government,Compulsory-education-complete,Once-Married,Other-service,Unmarried,Black, Female,North-America
3472,0.7386624174773342,-0.2780603880564151,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,Black, Male,North-America
4385,0.30694731582481216,0.4836564826503269,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Not-in-family,White, Male,North-America
2583,-0.7003879213644061,0.2083261928562535,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1326,-1.0601505060748408,0.0735739955154333,-2.0653752901928635,-0.12710540458386055,Private,Undergrad-complete,Never-married,Exec-managerial,Own-child,White, Female,North-America
861,0.30694731582481216,3.8523762975734095,-0.024189968553741302,0.2551190652137149,Government,Undergrad-complete,Married,Prof-specialty,Spouse,Black, Female,North-America
638,1.2423300360719431,-1.0189894057483393,3.568296197531114,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
3353,-1.132103023016928,-0.5411525150656049,1.118873811564167,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Unmarried,Black, Male,North-America
218,0.5228048666510732,0.0661592199177913,2.588527243144335,12.190672473369007,Other,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
731,-0.19672030276979688,-0.22673387381100302,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Female,North-America
2483,-1.204055539959015,-0.8455744499341002,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Other-service,Not-in-family,White, Male,North-America
735,1.6020926207823782,0.7298100087725565,1.037226398698602,-0.12710540458386055,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
159,-0.4845303705381449,-0.02084144426933708,1.6087582887575564,-0.12710540458386055,Other,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Female,North-America
1632,0.8106149344194212,-0.2858723837753593,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
3603,0.8825674513615082,-0.4133989579572529,-0.18748479428487108,0.2930582004691623,Private,Compulsory-education-complete,Married,Adm-clerical,Spouse,Black, Female,North-America
582,1.3142825530140303,0.08182104184342284,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2327,-1.204055539959015,-0.5087128718259212,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Male,North-America
1464,0.6667099005352471,-1.4720284117154905,0.7922841601019075,-0.12710540458386055,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
3645,-1.132103023016928,-0.332451171809016,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,Black, Male,North-America
2324,0.019137248056464138,-0.8073751149355339,0.13910485717738846,-0.12710540458386055,Government,Compulsory-education-complete,Once-Married,Adm-clerical,Own-child,White, Male,North-America
1461,-0.2686728197118839,-0.7592358192824756,-0.024189968553741302,-0.3216050622733132,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2630,-0.84429295524858,-0.029211439682491618,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Not-in-family,Other, Male,Asia
2892,0.9545199683035952,-1.4765113245130446,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
3155,-0.7723404383064929,-0.012045855869072985,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Sales,Not-in-family,White, Male,North-America
2009,-0.2686728197118839,-0.9081744495269476,-2.9634968317140773,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Prof-specialty,Spouse,Other, Male,North-America
223,-0.12476778582770988,-1.356191458246206,1.200521224429732,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
562,0.30694731582481216,-1.4545412687562558,-0.024189968553741302,-0.3706303084800277,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
410,0.019137248056464138,-0.3956280863399451,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
2382,-0.4845303705381449,0.8490327908948458,1.200521224429732,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3027,-0.988197989132754,0.3147338972555775,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Prof-specialty,Unmarried,Black, Male,North-America
3583,1.2423300360719431,2.5992697639499784,1.6087582887575564,-0.12710540458386055,Government,Associates,Married,Blue-Collar,Spouse,Black, Male,North-America
3492,1.6020926207823782,1.8340062850173235,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
2381,-0.84429295524858,0.16475492859817106,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Other,White, Male,North-America
661,-0.7723404383064929,-0.08051903868403218,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3249,0.019137248056464138,0.14457236338724247,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
2401,0.16304228194063816,-0.6946875495708601,-0.024189968553741302,0.2551190652137149,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3761,0.16304228194063816,0.02810174924826151,2.0169953530853806,12.190672473369007,Other,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
3785,-1.3479605738431888,2.0078562914406084,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
971,-0.19672030276979688,0.630107758325692,-0.4324270328815657,-0.12710540458386055,Other,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1065,1.0984250021877693,0.08308836318281575,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
825,0.30694731582481216,2.001339989926864,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
4451,-0.2686728197118839,-0.878988228233168,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Unmarried,White, Female,North-America
873,-1.276008056901102,0.5513068523568743,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Own-child,White, Male,North-America
3777,1.9618552054928131,-0.9081271614172688,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Exec-managerial,Not-in-family,White, Female,North-America
3948,-0.7003879213644061,-0.4286351868957749,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Unmarried,Black, Female,North-America
3810,0.5947573835931602,-0.2933533627265517,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Adm-clerical,Unmarried,White, Female,North-America
545,0.9545199683035952,1.2040530031196992,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Unmarried,White, Female,Central-America
3327,-0.4125778535960579,-0.05849223719562885,0.3840470957740832,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
4113,-0.12476778582770988,-0.1189453566090569,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
2923,0.9545199683035952,1.7627147308655056,0.3840470957740832,-0.12710540458386055,Government,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
3701,-1.132103023016928,0.21636517150165616,0.7922841601019075,-0.12710540458386055,Other,Undergrad-incomplete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
678,1.7459976546665523,-0.868603759347695,-0.6773692714782604,-0.12710540458386055,Government,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
192,0.019137248056464138,1.0874499822736174,0.7922841601019075,0.2551190652137149,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
1073,0.5228048666510732,0.09490093298058976,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
4176,-1.0601505060748408,-1.4824507110887066,-0.18748479428487108,-0.12710540458386055,Other,Associates,Never-married,Other-service,Unmarried,White, Female,North-America
3382,-0.5564828874802319,0.18216641058191965,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Unmarried,White, Female,North-America
170,-1.204055539959015,-0.14646703644214132,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
4246,0.5947573835931602,1.4168116661867327,-2.9634968317140773,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Female,North-America
1420,1.2423300360719431,-0.6386511396014356,0.3840470957740832,12.190672473369007,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
949,1.2423300360719431,-0.9622436741337324,0.3840470957740832,0.2551190652137149,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3009,0.9545199683035952,-0.9199775617027858,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
3906,1.3862350699561172,-1.2312941029624558,1.200521224429732,-0.12710540458386055,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
531,0.4508523497089862,-1.401484009696598,0.6289893343707778,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
117,1.5301401038402913,3.226754606522368,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2212,-1.491865607727363,0.019637177615749287,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Other,Black, Male,North-America
45,-0.7003879213644061,-0.5973024164982585,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Not-in-family,White, Female,Central-America
4137,-0.2686728197118839,-1.459790248930607,1.200521224429732,-0.12710540458386055,Government,Graduates,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
3871,-0.7003879213644061,-1.3072009766189283,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,Other, Male,Asia
2810,1.4581875868982042,-0.4666264542117543,-0.024189968553741302,-0.12710540458386055,Private,Associates,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
3233,0.5947573835931602,1.6243780948110291,2.425232417413205,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Male,North-America
1767,-0.6284354044223189,-0.10219590816081206,-2.6369071802518183,-0.12710540458386055,Other,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
3061,0.5228048666510732,0.3250332475436287,-1.9837278773272984,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Female,North-America
3923,-0.4125778535960579,0.5490275654703543,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
214,0.7386624174773342,1.540309293423989,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
2531,-0.05281526888562287,-0.4566108325817762,3.241706546068854,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1992,1.0984250021877693,-0.9041738754481178,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,Europe
3321,-0.19672030276979688,0.19641904683912176,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,Black, Male,North-America
1702,0.30694731582481216,1.1756423068246526,-0.024189968553741302,-0.12710540458386055,Other,Graduates,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
3670,0.8825674513615082,-0.7871547192368622,3.241706546068854,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2340,0.4508523497089862,0.3579836023678438,2.588527243144335,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Not-in-family,White, Male,North-America
2427,1.6020926207823782,0.2960361786885645,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Unmarried,Black, Female,North-America
2791,-0.19672030276979688,1.0847545600219235,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Unmarried,Black, Male,North-America
933,0.09108976499855116,-1.534704072283824,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Female,North-America
