id,earnings
3913,-1
4271,1
3652,1
2411,-1
985,-1
3841,-1
2985,1
2211,1
1852,1
3998,-1
2484,-1
3725,-1
1077,-1
23,-1
3948,-1
405,-1
2586,-1
2701,-1
1329,1
3561,1
3188,-1
3567,-1
1494,-1
2605,-1
1733,-1
3818,-1
3256,-1
2753,1
3573,-1
482,1
2465,-1
2094,-1
965,-1
3178,-1
2433,1
883,-1
1721,-1
3048,1
1366,-1
962,1
3601,-1
692,-1
4104,-1
289,1
203,-1
1989,-1
2339,-1
1114,-1
4270,-1
1364,-1
295,-1
61,-1
1091,-1
3487,-1
1951,-1
1775,-1
1002,1
1379,-1
2027,-1
3518,-1
134,-1
1514,-1
1798,-1
2174,1
3021,-1
1837,-1
2310,-1
971,1
4138,1
2592,-1
1789,-1
3439,-1
2513,-1
3524,-1
3867,1
2365,-1
3638,-1
2539,1
1657,-1
3800,-1
3408,-1
1073,1
980,-1
1224,-1
3097,-1
130,1
910,-1
2668,-1
1872,1
607,1
296,-1
587,-1
3831,-1
566,-1
4092,-1
1553,1
2658,-1
2381,-1
2917,1
2254,-1
3241,-1
4335,-1
196,-1
1828,1
3990,-1
4341,1
1907,1
3885,-1
118,1
1746,-1
261,-1
598,-1
1489,-1
905,-1
2126,-1
615,-1
227,-1
2928,-1
1757,-1
3670,-1
1009,-1
3753,-1
322,-1
4255,-1
4346,-1
3846,1
3534,-1
3644,-1
2407,-1
3542,1
836,-1
3772,-1
3103,1
2948,-1
2841,-1
2998,-1
159,-1
1958,-1
1412,-1
2278,-1
2509,-1
581,-1
641,-1
621,-1
226,-1
533,-1
799,-1
17,1
1839,-1
939,-1
1470,-1
3170,-1
1972,-1
1420,-1
3713,-1
182,1
3843,-1
3106,-1
418,1
2063,-1
4145,-1
4167,-1
2530,-1
4254,-1
1275,-1
572,-1
229,-1
1606,1
86,-1
534,-1
440,1
1916,-1
2672,1
2017,-1
2558,-1
2774,-1
3320,1
276,-1
1931,-1
1082,-1
242,-1
3050,-1
263,-1
3923,-1
982,-1
3127,-1
1367,-1
4261,-1
727,-1
3565,-1
2049,-1
3220,-1
3853,-1
751,1
2457,-1
3030,-1
998,1
1390,-1
2661,1
3986,-1
1240,1
944,-1
1012,-1
935,-1
2526,-1
1530,-1
1144,-1
2067,-1
1536,1
1666,1
996,-1
2534,1
346,-1
558,1
1242,-1
1127,-1
1865,1
3382,-1
2487,-1
480,-1
257,-1
3111,-1
2123,-1
1535,-1
3328,-1
2374,-1
2735,-1
2613,-1
4194,-1
953,1
3222,-1
3936,1
3494,-1
1713,-1
2409,-1
1895,-1
2523,-1
840,-1
2560,-1
1281,1
3797,1
3058,-1
92,-1
3963,-1
1163,-1
3172,-1
234,-1
2447,-1
2627,-1
897,-1
3856,-1
961,-1
4222,-1
983,-1
2284,-1
4371,-1
4381,-1
1888,-1
2491,-1
1615,-1
3217,-1
635,-1
2506,-1
444,-1
1349,-1
1642,-1
868,1
1482,1
2734,-1
3649,-1
3755,-1
436,-1
1256,-1
2971,-1
1496,-1
4061,1
2703,-1
3504,-1
3871,-1
1914,1
443,1
2578,-1
2466,1
2404,1
643,-1
570,-1
4119,-1
1070,-1
1555,1
4067,-1
4160,-1
2602,-1
1359,-1
3450,-1
3490,-1
3005,-1
989,-1
306,-1
10,-1
14,1
2795,-1
1246,1
4,-1
682,1
3378,-1
2920,-1
2713,-1
2347,-1
285,1
1160,-1
473,1
1475,-1
2108,-1
3632,-1
2854,-1
2154,-1
1544,-1
1330,-1
2462,-1
2000,-1
1856,-1
2645,-1
3582,-1
290,-1
3484,-1
1829,-1
3247,-1
3541,-1
914,-1
4237,-1
249,-1
4319,-1
3327,-1
535,-1
509,-1
66,-1
188,-1
219,-1
244,-1
835,1
2141,-1
4211,-1
1129,-1
596,-1
758,-1
654,1
15,-1
3938,-1
2537,-1
1625,-1
3343,-1
879,-1
3401,-1
1432,-1
144,-1
388,1
4128,-1
2382,1
2243,-1
1170,1
1765,1
4250,-1
3122,-1
4347,-1
688,-1
317,1
2918,-1
3081,1
1505,-1
4191,-1
1018,-1
177,-1
50,-1
958,-1
64,-1
1399,1
3902,-1
1830,1
399,1
3754,-1
2835,-1
3066,-1
2758,-1
1581,-1
2550,-1
461,1
3323,-1
2323,-1
3227,-1
1784,-1
899,1
386,-1
1499,1
3237,-1
3402,-1
2373,-1
3774,-1
2420,-1
191,-1
1540,-1
3857,-1
2622,-1
4332,-1
2892,-1
1419,-1
565,-1
4151,-1
3996,1
3174,-1
3708,1
2696,-1
4005,-1
4033,-1
2124,1
2896,-1
4032,-1
3718,-1
3699,-1
71,-1
390,-1
2076,-1
169,1
3877,-1
1248,1
951,-1
3176,1
190,-1
2871,-1
97,-1
2415,-1
1183,-1
368,-1
3209,-1
3700,-1
1511,-1
3305,-1
2117,-1
1093,-1
2425,-1
2990,1
3124,-1
316,-1
4155,-1
3950,1
1703,-1
299,-1
1760,-1
1180,-1
4178,-1
616,-1
2911,-1
1059,-1
5,1
3139,-1
1460,-1
3833,-1
3011,-1
703,-1
369,-1
1128,1
3726,-1
2553,-1
2597,-1
2744,-1
211,1
2062,1
1898,-1
3919,1
3499,-1
3965,1
3796,1
3427,-1
940,-1
2981,-1
2879,1
713,-1
4242,-1
1078,-1
3656,-1
2949,-1
4377,-1
361,-1
3780,-1
1943,1
3325,1
779,-1
3349,1
890,1
1270,-1
796,1
2692,1
4060,-1
3480,1
3169,1
519,-1
2081,1
2065,-1
936,-1
351,1
1738,-1
4038,1
1493,1
4387,-1
2185,-1
1015,-1
1081,-1
1087,-1
3503,-1
2252,-1
744,-1
686,-1
1358,-1
677,-1
3037,-1
725,1
3956,1
1235,-1
3386,1
1336,-1
3457,-1
3927,-1
1236,-1
1654,-1
1037,-1
2078,1
1994,-1
2618,-1
458,1
3876,-1
1474,-1
955,-1
924,-1
2962,-1
2865,-1
338,-1
574,1
1912,-1
2669,-1
719,-1
1195,1
3891,-1
1074,1
305,-1
1977,-1
3249,1
4267,-1
1288,-1
1150,-1
376,1
1831,-1
1513,-1
4142,-1
1790,-1
2250,-1
963,-1
1032,1
3086,-1
3769,-1
793,1
3006,1
4115,-1
3964,-1
628,-1
422,1
330,-1
2111,-1
1529,-1
3429,-1
3960,-1
3431,-1
1139,-1
3714,-1
2161,-1
3906,-1
1783,-1
710,-1
1101,1
2709,-1
2970,-1
2351,-1
3459,1
2673,-1
1013,1
493,1
3076,-1
3276,-1
1245,-1
1566,-1
1313,-1
1669,-1
4235,-1
3064,-1
175,-1
981,-1
3530,-1
826,-1
3970,-1
1698,-1
1254,-1
2717,-1
2826,-1
2635,-1
764,-1
4215,-1
1292,-1
4249,1
800,-1
1563,-1
1047,-1
864,-1
674,-1
1991,-1
1660,1
3424,-1
3374,-1
2565,-1
238,-1
427,-1
1695,-1
204,-1
923,-1
240,1
3259,-1
3546,-1
670,-1
3295,-1
4322,-1
4293,-1
1580,-1
3583,-1
3859,-1
2486,-1
1023,1
728,-1
133,1
2377,-1
1044,-1
366,-1
426,-1
3801,-1
1140,-1
1593,-1
2702,-1
259,-1
1533,-1
2630,-1
3575,-1
