id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
1877,-1.491865607727363,-0.4166334646592855,-2.6369071802518183,-0.12710540458386055,Other,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Female,North-America
2016,-1.3479605738431888,1.7238439047094998,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
3346,-0.12476778582770988,-0.9531738146973309,1.200521224429732,0.93395859246297,Government,Undergrad-incomplete,Married,Exec-managerial,Not-in-family,White, Male,North-America
2166,-0.19672030276979688,-0.22220367290377024,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,Central-America
648,-0.12476778582770988,-0.016897615922121887,0.7922841601019075,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2312,0.019137248056464138,-0.7628959189716177,-0.4324270328815657,-0.12710540458386055,Private,Graduates,Never-married,Other-service,Unmarried,White, Female,North-America
2189,1.8899026885507264,-0.8729920959258912,1.6087582887575564,0.0066670008947623755,Other,Graduates,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
1944,-0.05281526888562287,0.020337041638996103,1.200521224429732,-0.12710540458386055,Private,Associates,Married,Exec-managerial,Spouse,White, Male,Europe
3894,0.4508523497089862,-0.1634150949510373,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Other,White, Female,North-America
2087,-0.4125778535960579,0.05446959920518225,-0.024189968553741302,0.4903909754017166,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1643,-0.5564828874802319,-0.15960367331092284,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Blue-Collar,Own-child,White, Male,North-America
3475,-0.4845303705381449,0.9509859553624233,-0.024189968553741302,0.22136801631763509,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2033,0.09108976499855116,-0.644136560324181,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
2527,1.3862350699561172,0.14060961979615574,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3957,0.3788998327668992,-0.04491109209586624,1.6087582887575564,-0.3595441975287605,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2675,-0.12476778582770988,0.14457236338724247,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1569,-1.491865607727363,0.3708365105785523,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Adm-clerical,Not-in-family,White, Male,North-America
2332,-0.7723404383064929,0.04370682544227845,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
2857,0.7386624174773342,-0.0593907112795268,0.3840470957740832,-0.12710540458386055,Private,Associates,Married,Sales,Spouse,White, Male,North-America
3851,-0.19672030276979688,3.4679145082625116,0.6289893343707778,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,Black, Male,North-America
2258,-1.0601505060748408,0.44185379369423305,-0.26913220715043595,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Own-child,White, Female,North-America
4126,0.5947573835931602,-0.4955478620913324,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
1487,-1.132103023016928,-0.12727752153446836,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Unmarried,Other, Female,North-America
2880,0.4508523497089862,0.8503284851000462,0.22075227004295334,0.7165476388075652,Private,Undergrad-incomplete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
1478,3.1130954765662056,-0.4155269228928007,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Unmarried,White, Male,North-America
3959,-1.0601505060748408,-0.038905502166653665,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,Black, Female,North-America
2396,0.3788998327668992,-0.2822690298178317,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1368,-0.6284354044223189,-0.02104951195192397,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Unmarried,Black, Female,North-America
4193,-1.56381812466945,-0.26319300637338805,-2.3103175287895583,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Sales,Own-child,White, Female,North-America
3456,-0.4845303705381449,-0.08834994964684792,-0.024189968553741302,0.8198948286754885,Private,Compulsory-education-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1875,-0.2686728197118839,0.4760336393700981,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
842,-0.3406253366539709,-0.21259472901703008,0.7922841601019075,-0.12710540458386055,Other,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
162,0.23499479888272515,-1.065199346526501,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Unmarried,White, Male,North-America
2481,-1.276008056901102,1.0904858789149992,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
3082,-0.3406253366539709,0.061647934254430034,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Never-married,Sales,Not-in-family,White, Female,North-America
2694,-0.4845303705381449,-0.5152575462054726,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1702,-0.84429295524858,-0.8250986984431629,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Adm-clerical,Not-in-family,White, Male,North-America
3895,0.30694731582481216,-0.21406066041707408,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3364,0.3788998327668992,0.4841955671006657,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2355,-1.276008056901102,0.8999810002628273,-2.3103175287895583,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1794,0.7386624174773342,-1.5133582195747959,0.3840470957740832,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Other,White, Female,North-America
2590,1.1703775191298562,-0.16460675531494404,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Male,North-America
3173,-0.2686728197118839,0.31116837378579304,1.6087582887575564,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
3379,1.3862350699561172,-0.2696809350213248,-1.0039589229405201,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Female,North-America
4324,-1.132103023016928,-1.4246362681953582,-0.4324270328815657,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Female,North-America
2204,-0.12476778582770988,-0.7487378589337733,1.6087582887575564,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
2263,-0.6284354044223189,-1.420266846861033,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
1850,0.7386624174773342,0.08070504245500225,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,Black, Male,North-America
3741,-0.12476778582770988,-0.16736838092018824,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
45,1.1703775191298562,0.15743472921988674,-1.657138225865039,-0.3706303084800277,Private,Graduates,Married,Other-service,Spouse,White, Male,North-America
809,-0.05281526888562287,0.6166306470672228,-0.024189968553741302,-0.12710540458386055,Government,Associates,Married,Exec-managerial,Spouse,White, Male,North-America
2790,-0.19672030276979688,-0.2802829292113205,-0.024189968553741302,0.2824648055601737,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
553,-1.491865607727363,0.716266694160537,-2.3103175287895583,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Female,North-America
3112,-0.19672030276979688,0.7687092077943697,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
3909,-1.0601505060748408,0.3222621643164487,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Male,North-America
4176,-1.419913090785276,2.4074786487145423,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Sales,Unmarried,Black, Female,North-America
3293,-1.132103023016928,-0.10240397584339894,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,Black, Female,North-America
2471,-1.419913090785276,-1.2417636904453508,-2.228670115923993,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Female,North-America
735,-0.05281526888562287,-0.6024851933190594,0.3840470957740832,-0.12710540458386055,Other,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1602,0.16304228194063816,0.04101140319058461,-1.657138225865039,-0.12710540458386055,Other,Compulsory-education-complete,Married,Other-service,Spouse,White, Female,North-America
1793,1.4581875868982042,-0.7420607778471212,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
927,-0.2686728197118839,1.729414444029667,2.8334694817410297,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
866,2.6094278579715957,0.2539970491840764,-0.8406640972093902,-0.12710540458386055,Other,Undergrad-incomplete,Married,Blue-Collar,Not-in-family,White, Male,North-America
1431,-1.276008056901102,0.2313744175137197,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
2682,0.7386624174773342,-0.8035164051857406,-0.3507796200160008,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Unmarried,White, Female,North-America
154,-0.7723404383064929,-0.6197548109737715,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Female,North-America
348,-1.491865607727363,-0.9743494302115152,-2.0653752901928635,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Own-child,White, Male,North-America
1326,-0.916245472190667,1.164548516293997,1.6087582887575564,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Male,North-America
2244,0.23499479888272515,0.5220355124656728,-0.024189968553741302,0.2824648055601737,Government,Undergrad-incomplete,Once-Married,Other-service,Not-in-family,White, Female,North-America
1276,-1.419913090785276,-1.4393334126835409,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2951,-0.5564828874802319,0.9399678258072538,-0.024189968553741302,-0.3797455552621806,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Male,North-America
1658,0.8825674513615082,-0.1491246282060921,-1.657138225865039,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3992,0.8106149344194212,-0.9041738754481178,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
1095,-1.204055539959015,1.450811817045818,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Unmarried,Black, Female,North-America
125,-1.3479605738431888,-1.3018668778471556,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2872,0.9545199683035952,1.7627147308655056,0.3840470957740832,-0.12710540458386055,Government,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
4022,-0.5564828874802319,-0.8798015837196441,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
142,0.16304228194063816,0.8634745795907635,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
4106,0.16304228194063816,-1.2648686608344315,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
1940,-0.6284354044223189,0.5593174581364697,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
4053,0.16304228194063816,0.5799539892003149,-0.024189968553741302,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
42,-0.7003879213644061,-0.5973024164982585,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Not-in-family,White, Female,Central-America
1141,-0.19672030276979688,0.5680752160489907,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Male,North-America
1504,-0.2686728197118839,-0.06223745548219292,0.6289893343707778,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3039,-0.3406253366539709,5.131027868045352,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
1728,2.4655228240874223,-0.790341937829216,-0.6773692714782604,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
3770,-0.4845303705381449,0.24396251231022675,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
170,1.7459976546665523,-0.7368307129166416,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Exec-managerial,Own-child,White, Female,North-America
1501,0.6667099005352471,0.8394333046300416,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Not-in-family,White, Female,South-America
2730,0.6667099005352471,-1.2531884977437584,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Male,North-America
938,-1.204055539959015,0.06247074736284185,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Other,White, Female,North-America
3852,0.30694731582481216,-0.3949093070728268,0.13910485717738846,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3677,-0.4845303705381449,-0.9924986067062536,0.9555789858330374,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
3077,-0.19672030276979688,1.1091930551039475,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
4021,-1.276008056901102,0.6946749432811791,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-incomplete,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
2969,-0.2686728197118839,0.09800303297552164,1.6087582887575564,-0.12710540458386055,Other,Undergrad-incomplete,Once-Married,Exec-managerial,Not-in-family,White, Male,North-America
949,-0.916245472190667,0.5103648069969353,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Other,White, Male,North-America
3763,-0.4845303705381449,0.22114127057921887,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2143,0.6667099005352471,0.5857231385811335,0.6289893343707778,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Exec-managerial,Unmarried,White, Female,North-America
3476,-0.4125778535960579,-0.3108215904419149,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
4290,0.9545199683035952,-1.606856270031797,1.6087582887575564,-0.12710540458386055,Government,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
2146,-0.84429295524858,0.9143282127393872,-0.6773692714782604,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Female,North-America
1343,-0.12476778582770988,0.7132970008727059,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Male,North-America
195,-0.19672030276979688,-0.7592358192824756,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Sales,Own-child,White, Male,North-America
2983,1.0984250021877693,-0.8972698114350073,-0.6773692714782604,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Unmarried,White, Female,North-America
87,-1.204055539959015,1.1807305074260956,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1120,-0.4125778535960579,0.7163139822702158,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Female,North-America
2651,-1.204055539959015,0.791795262939579,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Other,White, Male,North-America
3984,-0.4845303705381449,1.1874454190004908,-0.024189968553741302,-0.3229600313895792,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
979,-0.916245472190667,0.9565281218167832,-1.3305485744027794,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
2935,-0.916245472190667,-0.9761747512451184,-0.3507796200160008,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2777,0.23499479888272515,0.04853967025145582,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Unmarried,Black, Female,North-America
