id,earnings
3904,-1
2539,-1
1012,-1
1180,-1
3433,1
2612,-1
1390,-1
1464,-1
2560,-1
3447,-1
3532,-1
1245,-1
3588,-1
514,-1
527,1
1818,-1
1526,1
3121,-1
692,-1
3774,-1
2519,-1
3724,-1
3044,-1
3889,-1
1837,-1
1540,-1
2572,-1
3090,-1
3490,-1
1380,-1
1621,-1
3497,-1
3439,1
347,-1
457,-1
896,-1
1564,-1
2358,-1
1728,-1
3809,1
1343,-1
2087,-1
3311,1
3370,1
2216,-1
706,1
3410,-1
2876,-1
3206,-1
1764,-1
3097,-1
2966,-1
517,1
3245,1
578,-1
483,-1
1327,-1
3007,-1
895,1
3105,-1
465,-1
1898,-1
866,-1
1317,-1
453,-1
1680,-1
39,-1
545,-1
3462,-1
684,-1
3664,-1
2277,-1
883,-1
1931,-1
2586,-1
1783,-1
1170,-1
3970,-1
3727,-1
712,-1
3381,-1
634,-1
2911,-1
953,1
2592,-1
2210,-1
30,-1
499,-1
748,-1
2140,-1
3404,-1
898,-1
836,-1
2180,-1
1590,1
3835,-1
253,-1
3051,-1
3274,-1
1642,1
2230,-1
3367,-1
3963,-1
1432,-1
2986,-1
891,1
308,-1
2717,-1
1523,1
842,1
1005,-1
3747,1
3183,-1
3671,1
817,1
2049,-1
1364,1
1703,1
2476,1
1831,1
1367,1
3008,-1
2404,-1
1969,-1
410,-1
2126,-1
485,-1
3272,-1
463,-1
3721,-1
2075,-1
2729,-1
3957,-1
34,-1
641,-1
951,-1
138,-1
3041,1
49,-1
502,-1
1059,-1
2751,-1
530,-1
3793,-1
3135,1
2883,-1
1119,-1
2906,-1
2658,1
661,-1
1368,1
22,-1
2518,-1
3849,-1
2373,-1
3133,-1
840,-1
1489,-1
3641,-1
3306,-1
961,-1
3905,1
1261,1
1813,-1
2487,-1
467,-1
2396,1
3917,1
2416,-1
1363,-1
2125,-1
1412,-1
1220,-1
2101,-1
3229,-1
1494,-1
3132,-1
23,-1
3507,-1
405,-1
333,-1
2774,-1
576,-1
2134,-1
1916,-1
202,-1
2521,1
1358,-1
452,-1
1471,1
1285,-1
1271,-1
3480,-1
965,-1
2263,-1
3284,-1
3934,-1
1277,1
2869,-1
971,-1
3539,-1
482,-1
2340,-1
2650,-1
3965,-1
546,-1
3155,1
3038,-1
289,-1
1794,-1
3508,-1
2567,-1
4048,-1
3196,-1
2583,-1
295,-1
61,1
538,-1
2294,-1
2917,-1
2725,-1
1581,-1
134,1
2627,-1
1811,-1
1580,-1
2785,-1
651,1
2165,-1
3657,-1
3271,-1
3287,1
1287,-1
2971,-1
1775,1
1742,-1
2577,-1
2635,1
3988,-1
1303,-1
3991,-1
690,1
2553,1
3999,1
1487,-1
3652,-1
196,-1
2779,-1
2094,1
3538,-1
3406,-1
118,-1
2491,-1
1887,1
227,-1
989,1
1992,-1
322,1
1078,-1
2859,-1
3375,-1
3230,-1
1362,-1
1114,1
2718,-1
2370,1
2223,1
1712,-1
3935,-1
581,-1
226,1
3813,-1
17,-1
1430,-1
3180,-1
1475,-1
983,-1
2952,1
182,-1
418,-1
3616,-1
2438,-1
572,1
229,1
3238,1
3967,-1
534,-1
2268,-1
977,-1
1292,-1
3177,-1
773,-1
276,-1
3070,-1
242,-1
3145,-1
2355,-1
2740,1
2587,-1
3888,-1
2115,-1
2611,-1
3449,-1
3996,1
918,-1
1762,-1
776,1
3081,-1
1273,-1
346,-1
558,-1
3079,-1
2178,-1
480,-1
4062,-1
2420,-1
533,-1
124,1
1240,-1
3450,-1
3255,1
3301,-1
2829,-1
2509,1
2060,-1
3131,-1
1555,-1
1001,-1
1474,1
1872,-1
1662,-1
3845,-1
3082,-1
489,1
2457,-1
1934,-1
3969,-1
1525,-1
663,-1
1577,-1
92,-1
3761,-1
716,-1
3382,-1
1495,1
3569,1
3639,-1
2143,-1
3842,-1
3923,-1
1280,1
1738,-1
2301,-1
3605,-1
2857,-1
154,-1
2172,1
245,-1
4098,1
548,-1
4108,-1
1069,-1
2939,-1
541,-1
1254,-1
2824,-1
635,-1
935,-1
444,1
3459,-1
2224,-1
2513,-1
2459,-1
3036,-1
3203,1
1397,-1
436,-1
296,-1
500,-1
939,-1
3412,-1
3293,-1
3862,-1
2124,-1
3684,1
2382,-1
3144,1
1852,-1
1643,-1
1519,1
2372,1
675,-1
443,-1
2969,-1
2255,1
3603,-1
2929,-1
2549,-1
570,-1
3352,1
173,-1
3566,-1
2408,-1
3084,1
2821,-1
3692,-1
2645,-1
2189,-1
2184,-1
3559,-1
306,-1
10,-1
14,-1
1428,-1
402,-1
3249,-1
4,-1
682,1
1357,-1
2896,-1
751,-1
900,-1
4071,-1
3847,-1
3925,-1
4101,-1
2780,-1
473,-1
2308,-1
3836,-1
2493,1
3368,-1
2485,-1
867,-1
3061,-1
3512,-1
2368,-1
3087,-1
2100,-1
3552,-1
575,-1
2795,1
290,1
1300,1
3058,-1
3618,-1
799,-1
2873,-1
2362,1
249,-1
3323,-1
2921,-1
2299,-1
3772,-1
66,1
188,-1
219,-1
380,-1
218,-1
3561,-1
2889,-1
252,-1
1275,-1
2585,-1
882,1
2196,-1
596,1
1161,1
2613,-1
654,-1
472,-1
15,1
1804,-1
3062,-1
3585,-1
1232,1
2803,-1
982,-1
3823,-1
1751,1
4068,-1
3902,-1
2644,-1
234,-1
1070,-1
1269,-1
36,-1
2441,-1
3990,-1
3530,-1
2574,1
2735,-1
4066,-1
3733,-1
688,-1
317,-1
2796,-1
794,-1
1865,-1
2188,-1
1530,-1
620,-1
2998,-1
2501,-1
177,-1
50,-1
64,-1
1944,-1
3420,1
1351,-1
1422,-1
2678,-1
3261,-1
1160,1
399,-1
1411,-1
2481,-1
3322,-1
758,1
2012,-1
4017,-1
1282,-1
3259,-1
461,1
2918,1
2315,-1
2160,-1
3160,-1
788,-1
1388,-1
3815,-1
1332,-1
386,-1
2085,-1
1043,-1
3030,1
3313,-1
3312,-1
4002,1
991,-1
191,-1
1606,-1
3086,-1
2842,-1
3065,1
1283,-1
3544,-1
2845,-1
383,-1
1101,-1
2095,-1
565,1
1385,-1
2619,-1
1021,-1
720,-1
1120,-1
2530,-1
2943,1
927,-1
910,-1
3841,-1
1710,-1
3874,-1
1826,1
263,-1
1846,-1
2570,-1
1239,-1
1861,-1
71,-1
2226,1
1002,-1
2622,-1
2242,-1
169,-1
3384,-1
2302,-1
1951,1
1068,-1
2797,-1
648,-1
1586,-1
871,-1
3156,-1
1713,-1
1999,-1
1918,-1
1670,1
159,-1
4001,-1
2621,-1
1073,-1
3852,-1
1692,-1
1115,1
553,-1
3839,-1
3755,1
1922,-1
2088,-1
559,-1
1077,-1
3517,-1
1759,-1
316,-1
1505,1
1548,-1
3931,-1
4080,-1
3700,-1
2367,1
1326,-1
643,-1
299,-1
1256,-1
2432,1
1974,-1
156,-1
195,-1
616,-1
2033,-1
1961,-1
938,1
2743,-1
2554,-1
5,1
1989,1
2348,1
2027,-1
1446,-1
2529,-1
3798,-1
2535,-1
3003,1
1276,1
1509,-1
3467,1
369,-1
104,-1
1465,-1
962,-1
1772,-1
1991,-1
879,-1
3581,-1
4016,-1
2540,-1
211,-1
4105,-1
1237,-1
3941,-1
2010,-1
3039,-1
3289,-1
3590,-1
2249,-1
1018,-1
3309,-1
940,1
2654,-1
1739,-1
3987,-1
2618,1
1832,-1
713,-1
1754,-1
2694,-1
2475,1
3333,1
1535,-1
361,-1
2369,-1
2638,-1
2108,-1
2510,1
779,-1
2941,-1
890,-1
3527,-1
796,-1
3349,-1
3369,1
2846,-1
3117,-1
519,-1
4063,-1
1644,-1
2620,-1
936,-1
351,-1
1129,-1
4094,-1
3340,-1
3537,1
3489,-1
2728,1
4114,-1
3643,-1
3029,-1
57,-1
1513,1
3423,-1
4115,-1
744,-1
686,-1
3637,-1
677,-1
2668,-1
1927,-1
725,-1
1139,-1
1246,-1
1037,1
2312,-1
4011,1
1284,-1
2377,-1
1553,1
1646,-1
458,-1
3710,1
955,-1
924,-1
2601,-1
2342,1
338,-1
1632,1
2828,-1
719,-1
305,-1
1065,1
3100,1
3662,-1
376,-1
1423,-1
2436,-1
3663,1
3907,-1
1828,-1
1032,-1
2702,-1
1242,-1
793,-1
2640,-1
2324,-1
628,-1
422,-1
330,-1
1923,-1
1559,-1
1855,-1
4003,1
3015,1
3260,-1
1087,-1
3385,-1
710,-1
1708,-1
3142,-1
1501,1
3037,-1
1013,-1
493,-1
3138,-1
2961,-1
3520,-1
2793,-1
175,1
981,-1
3982,1
826,1
3477,-1
2244,-1
2039,-1
1666,-1
764,-1
3802,-1
3444,-1
3702,1
3045,1
1047,1
864,-1
674,1
3564,1
1290,-1
4020,-1
2034,-1
2551,1
2329,-1
427,1
1319,-1
1654,-1
923,-1
240,-1
1347,-1
670,-1
1431,-1
3302,-1
3501,-1
3387,-1
2945,-1
1023,1
728,-1
2019,-1
1044,-1
366,1
1675,-1
3334,-1
2625,-1
259,-1
1191,-1
3379,-1
3345,-1
3649,-1
2871,-1
1478,1
1940,-1
385,1
2411,1
3316,1
2523,-1
3879,1
701,-1
2,-1
272,-1
2399,-1
277,-1
1697,-1
2137,1
3222,1
3223,-1
4049,1
1907,-1
3978,-1
3179,-1
2482,-1
1094,-1
2473,1
2478,1
3742,-1
3456,-1
3075,-1
1982,-1
2840,-1
179,-1
2065,1
1894,-1
4057,-1
2637,-1
109,-1
687,-1
3914,1
3068,-1
999,-1
488,-1
1567,-1
1236,-1
1601,-1
1311,1
589,-1
2063,-1
3665,1
1157,-1
2310,-1
3391,-1
1906,-1
2200,-1
1052,-1
3346,-1
1174,-1
2343,-1
3782,-1
1774,-1
3863,-1
2164,1
2707,-1
3043,-1
1815,-1
1371,-1
1122,-1
880,-1
3159,1
1651,-1
3487,-1
3983,-1
76,-1
1878,-1
2192,-1
3613,-1
2231,1
3674,-1
1427,-1
3712,1
1571,-1
3829,-1
9,-1
1330,-1
618,-1
3670,-1
1836,-1
69,1
29,-1
3294,-1
3958,-1
846,-1
3296,-1
2219,-1
300,-1
1281,-1
1928,1
1493,1
2284,-1
3394,1
1341,-1
1702,-1
158,-1
874,-1
1504,-1
2066,1
2563,-1
1972,-1
1900,1
2696,-1
2565,-1
2347,-1
349,-1
2038,-1
2715,-1
547,-1
4083,1
1736,-1
228,-1
37,-1
1521,1
4079,-1
2319,-1
3867,1
235,1
1310,-1
4050,-1
3831,-1
1223,-1
137,-1
2288,1
3554,1
353,-1
446,-1
2784,-1
3523,-1
3966,-1
832,-1
856,-1
3630,-1
3047,-1
3521,-1
2804,-1
1014,-1
1457,-1
1377,-1
1266,-1
2161,-1
2293,-1
2025,-1
2240,-1
3338,-1
3833,1
3799,-1
1328,-1
2655,-1
3975,-1
3111,-1
53,1
1983,-1
3725,1
3169,-1
791,-1
1766,-1
2534,-1
1958,-1
3760,-1
657,-1
4022,-1
149,-1
1460,-1
3374,-1
2628,-1
332,1
852,-1
1036,-1
503,-1
320,-1
2472,-1
3295,-1
1003,-1
3655,-1
3992,-1
1151,-1
3408,-1
601,-1
3870,-1
98,1
3032,-1
3658,-1
40,-1
1798,-1
2265,-1
113,1
934,-1
454,1
3355,-1
722,-1
1108,-1
3492,-1
3250,-1
411,1
2573,1
2667,-1
122,-1
2209,1
2462,1
1979,-1
3805,-1
396,-1
3215,-1
1100,-1
1533,-1
1625,-1
516,1
702,-1
3631,-1
3952,1
406,-1
3812,1
652,-1
3019,-1
3059,-1
1436,-1
1110,1
976,1
3377,1
1936,-1
2962,-1
2838,-1
529,1
161,-1
3526,-1
