id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
866,0.30694731582481216,-0.6447702209938774,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
3029,0.30694731582481216,-0.8395499447610161,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Prof-specialty,Not-in-family,White, Male,North-America
2728,-1.419913090785276,-1.2417636904453508,-2.228670115923993,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Female,North-America
3452,0.30694731582481216,0.4909955972724828,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
3275,1.026472485245682,0.8272045994670938,-0.8406640972093902,-0.12710540458386055,Other,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
1069,-1.204055539959015,2.0496400651528304,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
130,0.30694731582481216,0.29405007808205325,0.3023996829085182,-0.3737097837442685,Private,Associates,Married,Exec-managerial,Spouse,White, Male,North-America
1085,0.16304228194063816,-0.06891453656884503,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Not-in-family,White, Male,North-America
98,-0.84429295524858,-0.6420937139860551,-0.024189968553741302,-0.12710540458386055,Government,Associates,Never-married,Adm-clerical,Unmarried,Black, Female,North-America
4005,-0.3406253366539709,-0.7011471053529895,1.118873811564167,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
608,-1.491865607727363,0.716266694160537,-2.3103175287895583,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Female,North-America
3321,0.16304228194063816,3.0113761821791267,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
4364,0.23499479888272515,-0.967057603699038,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
2828,2.3216177902032484,-0.9202896632266662,-2.800202005982948,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
584,-0.3406253366539709,-0.6155083387246116,0.3840470957740832,-0.12710540458386055,Government,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
42,-0.7723404383064929,0.9430131800705709,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Sales,Unmarried,Black, Female,North-America
4337,-0.916245472190667,-0.3292828684605337,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
4412,-0.12476778582770988,-0.4550786978281818,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1742,-0.19672030276979688,1.9602466226159527,-0.024189968553741302,-0.3613918826873051,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
4622,0.6667099005352471,1.2951393599830794,1.8537005273542508,1.6077477802788698,Other,Graduates,Once-Married,Prof-specialty,Unmarried,White, Male,North-America
2803,-0.4125778535960579,-0.7881666847839894,0.7922841601019075,0.7165476388075652,Private,Undergrad-incomplete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
1262,-0.5564828874802319,0.8500069259542301,0.3840470957740832,-0.12710540458386055,Government,Associates,Married,Other-service,Spouse,White, Male,North-America
402,0.09108976499855116,1.2180124530968923,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Other-service,Spouse,Other, Male,North-America
2886,0.16304228194063816,-0.6993312419413221,2.0169953530853806,-0.12710540458386055,Other,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
771,-1.419913090785276,-1.2413380974582413,-2.0653752901928635,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
2849,-0.19672030276979688,-1.4727377333606733,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
4173,-0.7003879213644061,-1.0404960380302757,1.200521224429732,-0.3595441975287605,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
861,-0.2686728197118839,-0.8146574838260752,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Once-Married,Exec-managerial,Unmarried,White, Female,North-America
3949,0.30694731582481216,0.25199203333369363,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Sales,Not-in-family,White, Female,North-America
534,-0.916245472190667,1.0731027697970577,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3738,-0.7723404383064929,-1.169375052148984,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Female,North-America
1902,2.4655228240874223,-0.790341937829216,-0.6773692714782604,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
867,-0.05281526888562287,-0.7722305918222206,0.22075227004295334,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
1161,1.0984250021877693,0.08308836318281575,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
352,-0.4125778535960579,1.6796106069159136,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Blue-Collar,Other,White, Female,North-America
1870,-0.2686728197118839,-0.7592358192824756,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
125,0.9545199683035952,0.011238809336787444,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,Other, Male,Central-America
3974,-0.6284354044223189,-1.5099723909217908,2.588527243144335,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Female,North-America
3810,-0.19672030276979688,-0.08961727098624082,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
639,0.5947573835931602,0.5269251030064648,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
192,-0.2686728197118839,-0.8633831520391511,0.3840470957740832,-0.3595441975287605,Private,Associates,Married,Sales,Spouse,White, Male,North-America
3475,0.23499479888272515,-0.2805288273816505,-0.3507796200160008,-0.12710540458386055,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
1001,-0.6284354044223189,0.9150659072503772,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1091,-1.0601505060748408,0.475589131139117,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Unmarried,Black, Female,North-America
3457,-1.3479605738431888,0.5072343341361961,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Female,North-America
3072,-1.3479605738431888,0.7899510266621043,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Own-child,White, Female,North-America
3054,1.7459976546665523,-0.11049970022041622,-2.9634968317140773,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3474,1.7459976546665523,0.09396462840894876,1.6087582887575564,-0.3613918826873051,Other,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
2782,-0.4125778535960579,-0.01722863268987376,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
4453,0.9545199683035952,0.09841916834069543,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Own-child,White, Female,North-America
4757,-0.988197989132754,0.1731249240113256,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
298,-0.7003879213644061,-1.5179829967013865,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Once-Married,Exec-managerial,Not-in-family,Other, Female,North-America
619,0.3788998327668992,2.6272264943921084,0.6289893343707778,0.7718550145533309,Government,Associates,Married,Other-service,Spouse,White, Male,North-America
3613,-0.19672030276979688,-0.2771713715944529,-0.024189968553741302,-0.3005414514659057,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1332,0.5947573835931602,-0.17885939157214614,3.6499436103966794,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
4826,0.8106149344194212,1.3918908323859844,-0.3507796200160008,-0.3595441975287605,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1887,1.0984250021877693,0.8291717848297335,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3476,-0.3406253366539709,-0.10763404077387856,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3710,1.026472485245682,0.1582953728160416,0.3840470957740832,0.4721604818374106,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Unmarried,Other, Female,North-America
2457,-0.4125778535960579,-0.8691901319077125,-2.0653752901928635,-0.12710540458386055,Other,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Female,North-America
3227,-0.7003879213644061,-0.6871971129977319,-0.024189968553741302,-0.3955124686150938,Private,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Female,North-America
4396,-1.0601505060748408,0.3509471316476326,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Other,White, Female,North-America
910,-0.6284354044223189,0.3887208736590893,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Unmarried,White, Female,North-America
1412,-0.4125778535960579,-0.1987393128811302,-0.024189968553741302,0.0028484515671037105,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Female,North-America
2810,-1.0601505060748408,0.3649065816248259,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Own-child,White, Male,North-America
2112,1.2423300360719431,-0.2916320755342419,0.46569450863964795,-0.12710540458386055,Government,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
965,1.4581875868982042,-0.01838246256603744,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,Europe
2825,0.8825674513615082,-1.0156224923392059,1.200521224429732,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
2140,1.1703775191298562,-0.6691708855881584,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Adm-clerical,Not-in-family,White, Female,North-America
2215,0.019137248056464138,0.4760336393700981,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
3258,0.4508523497089862,0.11851661495420207,0.7922841601019075,-0.12710540458386055,Other,Undergrad-complete,Once-Married,Exec-managerial,Unmarried,White, Male,North-America
29,-1.276008056901102,-0.09995445176203507,-1.657138225865039,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Other-service,Own-child,Black, Male,North-America
502,-0.988197989132754,1.3591674604882276,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-complete,Never-married,Blue-Collar,Own-child,White, Female,North-America
4702,-0.4125778535960579,3.383448486754169,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,Black, Male,North-America
2275,-1.276008056901102,1.3005112892425954,-0.024189968553741302,0.4721604818374106,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
2663,-0.05281526888562287,5.844056901026762,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
4742,0.4508523497089862,-1.4019096026837077,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
728,-0.05281526888562287,-0.048552276541136856,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1738,-0.916245472190667,-1.5494485048816862,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
